Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2108.jpeg,1,1,0.99999344
data/datasets/chest_xray/train/PNEUMONIA/person1374_virus_2365.jpeg,1,1,0.99982977
data/datasets/chest_xray/train/PNEUMONIA/person585_bacteria_2411.jpeg,1,1,0.9967092
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_355.jpeg,1,1,0.9997522
data/datasets/chest_xray/train/NORMAL/IM-0224-0001.jpeg,1,0,0.90417457
data/datasets/chest_xray/train/PNEUMONIA/person554_virus_1094.jpeg,1,1,0.9992637
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0695-0001.jpeg,1,0,0.99973184
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,1,0,0.99998593
data/datasets/chest_xray/train/NORMAL/IM-0574-0001.jpeg,1,0,0.69537705
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,1,0,0.99855894
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,1,0,0.9879298
data/datasets/chest_xray/train/NORMAL/IM-0655-0001.jpeg,1,0,0.94845635
data/datasets/chest_xray/train/PNEUMONIA/person1599_bacteria_4200.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/NORMAL/IM-0205-0001.jpeg,1,0,0.99624264
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,1,0,0.9885387
data/datasets/chest_xray/train/PNEUMONIA/person1484_bacteria_3878.jpeg,1,1,0.9999738
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1320.jpeg,1,1,0.9998958
data/datasets/chest_xray/train/PNEUMONIA/person1211_bacteria_3163.jpeg,1,1,0.9999902
data/datasets/chest_xray/train/NORMAL/IM-0757-0001.jpeg,1,0,0.996505
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1332-0001.jpeg,0,0,0.035425637
data/datasets/chest_xray/train/PNEUMONIA/person354_bacteria_1632.jpeg,1,1,0.99942786
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,0,0,0.1264289
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,1,0,0.6536206
data/datasets/chest_xray/train/PNEUMONIA/person491_bacteria_2075.jpeg,1,1,0.99981207
data/datasets/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,1,1,0.99999523
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1136-0001.jpeg,0,0,0.3001116
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_677.jpeg,1,1,0.99708575
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1257-0001.jpeg,1,0,0.9597036
data/datasets/chest_xray/train/PNEUMONIA/person502_bacteria_2123.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_218.jpeg,1,1,0.9999815
data/datasets/chest_xray/train/NORMAL/IM-0551-0001.jpeg,1,0,0.9793497
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_88.jpeg,1,1,0.99994004
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_358.jpeg,1,1,0.9999802
data/datasets/chest_xray/train/NORMAL/IM-0199-0001.jpeg,1,0,0.998528
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0707-0001.jpeg,1,0,0.9997441
data/datasets/chest_xray/train/NORMAL/IM-0644-0001-0001.jpeg,0,0,0.00013124275
data/datasets/chest_xray/train/PNEUMONIA/person463_virus_952.jpeg,1,1,0.9997249
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3609.jpeg,1,1,0.99998796
data/datasets/chest_xray/train/PNEUMONIA/person574_bacteria_2371.jpeg,1,1,0.9999968
data/datasets/chest_xray/train/PNEUMONIA/person1491_bacteria_3892.jpeg,1,1,0.99958307
data/datasets/chest_xray/train/PNEUMONIA/person493_bacteria_2087.jpeg,1,1,0.9999887
data/datasets/chest_xray/train/PNEUMONIA/person764_virus_1392.jpeg,1,1,0.99990916
data/datasets/chest_xray/train/PNEUMONIA/person1308_bacteria_3290.jpeg,1,1,0.9999951
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,1,0,0.9944636
data/datasets/chest_xray/train/NORMAL/IM-0570-0001.jpeg,1,0,0.9243806
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_906.jpeg,1,1,0.99980944
data/datasets/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,1,1,0.99998343
data/datasets/chest_xray/train/NORMAL/IM-0766-0001.jpeg,0,0,0.38283932
data/datasets/chest_xray/train/PNEUMONIA/person1338_bacteria_3397.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person413_virus_844.jpeg,1,1,0.99990237
data/datasets/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,1,0,0.99396545
data/datasets/chest_xray/train/PNEUMONIA/person951_bacteria_2876.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/PNEUMONIA/person1383_virus_2377.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0808-0001.jpeg,1,0,0.7813327
data/datasets/chest_xray/train/NORMAL/IM-0640-0001-0001.jpeg,1,0,0.9936516
data/datasets/chest_xray/train/PNEUMONIA/person1816_bacteria_4673.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/IM-0338-0001.jpeg,1,0,0.8832267
data/datasets/chest_xray/train/PNEUMONIA/person1770_bacteria_4614.jpeg,1,1,0.999969
data/datasets/chest_xray/train/PNEUMONIA/person546_virus_1085.jpeg,1,1,0.9999932
data/datasets/chest_xray/train/PNEUMONIA/person1436_bacteria_3712.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,1,0,0.7577681
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0904-0001.jpeg,0,0,0.3761632
data/datasets/chest_xray/train/NORMAL/IM-0261-0001.jpeg,1,0,0.58522874
data/datasets/chest_xray/train/NORMAL/IM-0698-0001.jpeg,1,0,0.92500144
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4054.jpeg,1,1,0.99993074
data/datasets/chest_xray/train/PNEUMONIA/person461_bacteria_1960.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/NORMAL/IM-0656-0001.jpeg,1,0,0.975974
data/datasets/chest_xray/train/PNEUMONIA/person557_virus_1097.jpeg,1,1,0.9999484
data/datasets/chest_xray/train/NORMAL/IM-0387-0001.jpeg,0,0,0.3774166
data/datasets/chest_xray/train/PNEUMONIA/person318_bacteria_1474.jpeg,1,1,0.99996066
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0499-0001.jpeg,1,0,0.69250995
data/datasets/chest_xray/train/PNEUMONIA/person1145_virus_1905.jpeg,1,1,0.9999608
data/datasets/chest_xray/train/PNEUMONIA/person1318_bacteria_3334.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1035-0001.jpeg,1,0,0.99628264
data/datasets/chest_xray/train/NORMAL/IM-0367-0001.jpeg,0,0,0.0025974854
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_81.jpeg,1,1,0.9999162
data/datasets/chest_xray/train/PNEUMONIA/person649_virus_1231.jpeg,1,1,0.9999938
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1237-0001.jpeg,1,0,0.50105774
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2109.jpeg,1,1,0.9999945
data/datasets/chest_xray/train/PNEUMONIA/person1078_bacteria_3018.jpeg,1,1,0.9999336
data/datasets/chest_xray/train/PNEUMONIA/person645_bacteria_2537.jpeg,1,1,0.99992216
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0427-0001.jpeg,0,0,0.38892198
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3551.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,1,1,0.99985206
data/datasets/chest_xray/train/PNEUMONIA/person665_bacteria_2557.jpeg,1,1,0.99996364
data/datasets/chest_xray/train/PNEUMONIA/person1617_bacteria_4255.jpeg,1,1,0.99937266
data/datasets/chest_xray/train/NORMAL/IM-0384-0001.jpeg,1,0,0.998298
data/datasets/chest_xray/train/PNEUMONIA/person332_bacteria_1534.jpeg,1,1,0.99992144
data/datasets/chest_xray/train/NORMAL/IM-0222-0001.jpeg,1,0,0.9890637
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0418-0001.jpeg,1,0,0.87245196
data/datasets/chest_xray/train/PNEUMONIA/person1045_virus_1741.jpeg,1,1,0.99992764
data/datasets/chest_xray/train/PNEUMONIA/person1493_bacteria_3895.jpeg,1,1,0.9998203
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0867-0001.jpeg,1,0,0.9981001
data/datasets/chest_xray/train/PNEUMONIA/person1155_bacteria_3100.jpeg,1,1,0.9986771
data/datasets/chest_xray/train/PNEUMONIA/person1309_virus_2254.jpeg,1,1,0.99984276
data/datasets/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,1,1,0.99998105
data/datasets/chest_xray/train/PNEUMONIA/person1470_bacteria_3830.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person1482_virus_2573.jpeg,1,1,0.9981116
data/datasets/chest_xray/train/PNEUMONIA/person1534_virus_2670.jpeg,1,1,0.9999696
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0872-0001.jpeg,1,0,0.9989278
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_98.jpeg,1,1,0.9999429
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1310-0001.jpeg,1,0,0.9911929
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0515-0001.jpeg,1,0,0.9922726
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,1,0,0.9880845
data/datasets/chest_xray/train/NORMAL/IM-0629-0001-0003.jpeg,1,0,0.6376708
data/datasets/chest_xray/train/PNEUMONIA/person1215_bacteria_3167.jpeg,1,1,0.9997918
data/datasets/chest_xray/train/PNEUMONIA/person370_bacteria_1692.jpeg,1,1,0.9999559
data/datasets/chest_xray/train/NORMAL/IM-0617-0001.jpeg,1,0,0.999908
data/datasets/chest_xray/train/NORMAL/IM-0592-0001.jpeg,1,0,0.5783711
data/datasets/chest_xray/train/PNEUMONIA/person259_bacteria_1219.jpeg,1,1,0.9998605
data/datasets/chest_xray/train/NORMAL/IM-0445-0001.jpeg,1,0,0.81818414
data/datasets/chest_xray/train/PNEUMONIA/person471_bacteria_2005.jpeg,1,1,0.9999013
data/datasets/chest_xray/train/PNEUMONIA/person1413_bacteria_3617.jpeg,1,1,0.9999018
data/datasets/chest_xray/train/PNEUMONIA/person64_bacteria_312.jpeg,1,1,0.9997583
data/datasets/chest_xray/train/NORMAL/IM-0359-0001.jpeg,1,0,0.9967765
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4037.jpeg,1,1,0.9999906
data/datasets/chest_xray/train/NORMAL/IM-0669-0001.jpeg,1,0,0.91181403
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1561.jpeg,1,1,0.9999832
data/datasets/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,1,1,0.99996734
data/datasets/chest_xray/train/PNEUMONIA/person475_bacteria_2022.jpeg,1,1,0.999954
data/datasets/chest_xray/train/NORMAL/IM-0178-0001.jpeg,1,0,0.9993106
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,1,1,0.9999795
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1089-0001.jpeg,1,0,0.63724786
data/datasets/chest_xray/train/NORMAL/IM-0229-0001.jpeg,1,0,0.9995029
data/datasets/chest_xray/train/NORMAL/IM-0636-0001.jpeg,1,0,0.8799613
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0887-0001.jpeg,1,0,0.90395564
data/datasets/chest_xray/train/NORMAL/IM-0469-0001.jpeg,1,0,0.7726313
data/datasets/chest_xray/train/NORMAL/IM-0555-0001-0001.jpeg,1,0,0.92250913
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1161-0001.jpeg,0,0,0.28131887
data/datasets/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,1,1,0.9993698
data/datasets/chest_xray/train/PNEUMONIA/person1699_bacteria_4498.jpeg,1,1,0.99997103
data/datasets/chest_xray/train/NORMAL/IM-0318-0001.jpeg,0,0,0.314294
data/datasets/chest_xray/train/NORMAL/IM-0389-0001.jpeg,1,0,0.9513081
data/datasets/chest_xray/train/PNEUMONIA/person138_virus_282.jpeg,1,1,0.99999356
data/datasets/chest_xray/train/PNEUMONIA/person1760_bacteria_4602.jpeg,1,1,0.9999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0947-0001.jpeg,1,0,0.5938468
data/datasets/chest_xray/train/PNEUMONIA/person126_virus_255.jpeg,1,1,0.9990631
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_172.jpeg,1,1,0.9999516
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0406-0001.jpeg,1,0,0.9999572
data/datasets/chest_xray/train/PNEUMONIA/person1206_virus_2051.jpeg,1,1,0.999899
data/datasets/chest_xray/train/NORMAL/IM-0689-0001.jpeg,1,0,0.9877478
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1234-0001.jpeg,1,0,0.9610968
data/datasets/chest_xray/train/NORMAL/IM-0622-0001.jpeg,1,0,0.7906048
data/datasets/chest_xray/train/PNEUMONIA/person603_bacteria_2461.jpeg,1,1,0.99985826
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,1,0,0.948784
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,1,0,0.84861994
data/datasets/chest_xray/train/PNEUMONIA/person452_bacteria_1943.jpeg,1,1,0.99997425
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0464-0001.jpeg,1,0,0.9926938
data/datasets/chest_xray/train/PNEUMONIA/person377_bacteria_1717.jpeg,1,1,0.9999223
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1106-0001.jpeg,0,0,0.2417556
data/datasets/chest_xray/train/PNEUMONIA/person399_bacteria_1806.jpeg,1,1,0.9999882
data/datasets/chest_xray/train/NORMAL/IM-0728-0001.jpeg,1,0,0.91410756
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001.jpeg,1,0,0.9977569
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0860-0001.jpeg,0,0,0.062951535
data/datasets/chest_xray/train/PNEUMONIA/person1367_virus_2351.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person51_bacteria_246.jpeg,1,1,0.99999475
data/datasets/chest_xray/train/PNEUMONIA/person1468_virus_2545.jpeg,1,1,0.9997876
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,0,0,0.32171893
data/datasets/chest_xray/train/NORMAL/IM-0444-0001.jpeg,1,0,0.96981555
data/datasets/chest_xray/train/PNEUMONIA/person544_virus_1080.jpeg,1,1,0.99816895
data/datasets/chest_xray/train/NORMAL/IM-0428-0001.jpeg,1,0,0.6108272
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0595-0001.jpeg,1,0,0.99301857
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1309.jpeg,1,1,0.9996768
data/datasets/chest_xray/train/PNEUMONIA/person579_bacteria_2386.jpeg,1,1,0.99995553
data/datasets/chest_xray/train/PNEUMONIA/person1758_bacteria_4600.jpeg,1,1,0.9985884
data/datasets/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,1,0,0.9257002
data/datasets/chest_xray/train/NORMAL/IM-0364-0001.jpeg,1,0,0.99902546
data/datasets/chest_xray/train/NORMAL/IM-0497-0001-0002.jpeg,1,0,0.97759277
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1167-0001.jpeg,0,0,0.4835704
data/datasets/chest_xray/train/PNEUMONIA/person711_virus_1309.jpeg,1,1,0.9999684
data/datasets/chest_xray/train/PNEUMONIA/person1110_bacteria_3051.jpeg,1,1,0.995667
data/datasets/chest_xray/train/PNEUMONIA/person1006_bacteria_2937.jpeg,1,1,0.99989784
data/datasets/chest_xray/train/PNEUMONIA/person1469_virus_2547.jpeg,1,1,0.99468625
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,0,0,0.4899834
data/datasets/chest_xray/train/NORMAL/IM-0505-0001-0001.jpeg,0,0,0.47304034
data/datasets/chest_xray/train/NORMAL/IM-0537-0001.jpeg,1,0,0.99864596
data/datasets/chest_xray/train/NORMAL/IM-0191-0001.jpeg,1,0,0.94276977
data/datasets/chest_xray/train/NORMAL/IM-0386-0001.jpeg,0,0,0.38070598
data/datasets/chest_xray/train/PNEUMONIA/person630_virus_1209.jpeg,1,1,0.9999913
data/datasets/chest_xray/train/NORMAL/IM-0674-0001.jpeg,1,0,0.98382527
data/datasets/chest_xray/train/PNEUMONIA/person605_bacteria_2464.jpeg,1,1,0.9999665
data/datasets/chest_xray/train/PNEUMONIA/person652_virus_1234.jpeg,1,1,0.9999647
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0730-0001.jpeg,1,0,0.9990963
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1388.jpeg,1,1,0.9999827
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,1,0,0.96365553
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,1,0,0.7439498
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0567-0001.jpeg,0,0,0.049912576
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0001.jpeg,1,0,0.99125504
data/datasets/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,1,1,0.9999721
data/datasets/chest_xray/train/PNEUMONIA/person1496_bacteria_3910.jpeg,1,1,0.9996364
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0987-0001.jpeg,1,0,0.9523822
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0683-0001.jpeg,1,0,0.96497226
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1288-0001.jpeg,1,0,0.77247703
data/datasets/chest_xray/train/PNEUMONIA/person45_bacteria_220.jpeg,1,1,0.9999441
data/datasets/chest_xray/train/PNEUMONIA/person1160_bacteria_3105.jpeg,1,1,0.99998486
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1300-0001.jpeg,1,0,0.81510067
data/datasets/chest_xray/train/NORMAL/IM-0339-0001.jpeg,1,0,0.675828
data/datasets/chest_xray/train/PNEUMONIA/person260_bacteria_1223.jpeg,1,1,0.99999154
data/datasets/chest_xray/train/PNEUMONIA/person670_virus_1259.jpeg,1,1,0.9999418
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0917-0001.jpeg,1,0,0.9549016
data/datasets/chest_xray/train/PNEUMONIA/person942_bacteria_2867.jpeg,1,1,0.9996069
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,1,0,0.98467976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1019-0001.jpeg,1,0,0.9942661
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1111-0001.jpeg,0,0,0.40718612
data/datasets/chest_xray/train/PNEUMONIA/person954_virus_1626.jpeg,1,1,0.99922585
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,1,0,0.9915194
data/datasets/chest_xray/train/PNEUMONIA/person1630_bacteria_4304.jpeg,1,1,0.99894303
data/datasets/chest_xray/train/NORMAL/IM-0513-0001.jpeg,1,0,0.99906534
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1027-0001.jpeg,1,0,0.9419135
data/datasets/chest_xray/train/PNEUMONIA/person533_bacteria_2250.jpeg,1,1,0.99985397
data/datasets/chest_xray/train/PNEUMONIA/person1513_virus_2632.jpeg,1,1,0.99843854
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_670.jpeg,1,1,0.99997854
data/datasets/chest_xray/train/PNEUMONIA/person379_virus_762.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1980.jpeg,1,1,0.99992704
data/datasets/chest_xray/train/PNEUMONIA/person1035_virus_1729.jpeg,1,1,0.999081
data/datasets/chest_xray/train/NORMAL/IM-0225-0001.jpeg,1,0,0.69355696
data/datasets/chest_xray/train/PNEUMONIA/person834_bacteria_2748.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1058-0001.jpeg,1,0,0.8875588
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0388-0001.jpeg,1,0,0.6525334
data/datasets/chest_xray/train/PNEUMONIA/person257_bacteria_1196.jpeg,1,1,0.9999341
data/datasets/chest_xray/train/PNEUMONIA/person730_bacteria_2632.jpeg,1,1,0.99803716
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,0,0,0.16162503
data/datasets/chest_xray/train/PNEUMONIA/person848_bacteria_2769.jpeg,1,1,0.9997894
data/datasets/chest_xray/train/PNEUMONIA/person996_virus_1677.jpeg,1,1,0.9999565
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,0,0,0.12505591
data/datasets/chest_xray/train/PNEUMONIA/person1023_bacteria_2954.jpeg,1,1,0.9999168
data/datasets/chest_xray/train/PNEUMONIA/person681_bacteria_2576.jpeg,1,1,0.99997556
data/datasets/chest_xray/train/NORMAL/IM-0216-0001.jpeg,0,0,0.14591688
data/datasets/chest_xray/train/NORMAL/IM-0761-0001.jpeg,1,0,0.676569
data/datasets/chest_xray/train/PNEUMONIA/person880_virus_1529.jpeg,1,1,0.9999943
data/datasets/chest_xray/train/NORMAL/IM-0535-0001.jpeg,1,0,0.99759954
data/datasets/chest_xray/train/PNEUMONIA/person1140_bacteria_3083.jpeg,1,1,0.99994457
data/datasets/chest_xray/train/NORMAL/IM-0276-0001.jpeg,0,0,0.42966467
data/datasets/chest_xray/train/PNEUMONIA/person1284_bacteria_3247.jpeg,1,1,0.9999875
data/datasets/chest_xray/train/PNEUMONIA/person1926_bacteria_4835.jpeg,1,1,0.9999893
data/datasets/chest_xray/train/PNEUMONIA/person775_virus_1404.jpeg,1,1,0.9995586
data/datasets/chest_xray/train/PNEUMONIA/person1657_bacteria_4400.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0718-0001.jpeg,1,0,0.8871522
data/datasets/chest_xray/train/PNEUMONIA/person1461_virus_2510.jpeg,1,1,0.99907565
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1298.jpeg,1,1,0.99998176
data/datasets/chest_xray/train/PNEUMONIA/person804_bacteria_2711.jpeg,1,1,0.9999794
data/datasets/chest_xray/train/NORMAL/IM-0479-0001.jpeg,1,0,0.99396884
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1209-0001.jpeg,1,0,0.9883464
data/datasets/chest_xray/train/PNEUMONIA/person1343_bacteria_3416.jpeg,1,1,0.9999174
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,1,0,0.89482176
data/datasets/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,1,1,0.9999777
data/datasets/chest_xray/train/PNEUMONIA/person75_bacteria_366.jpeg,1,1,0.9999511
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_173.jpeg,1,1,0.9999275
data/datasets/chest_xray/train/PNEUMONIA/person482_bacteria_2043.jpeg,1,1,0.99999106
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,0,0,0.46131662
data/datasets/chest_xray/train/PNEUMONIA/person1610_bacteria_4240.jpeg,1,1,0.9999691
data/datasets/chest_xray/train/PNEUMONIA/person1143_virus_1897.jpeg,1,1,0.99979883
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,0,0,0.44099626
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0002.jpeg,1,0,0.99050164
data/datasets/chest_xray/train/PNEUMONIA/person1859_bacteria_4731.jpeg,1,1,0.9999435
data/datasets/chest_xray/train/PNEUMONIA/person94_virus_176.jpeg,1,1,0.9999722
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0810-0001.jpeg,1,0,0.9567715
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,1,0,0.70375586
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0500-0001.jpeg,1,0,0.9952905
data/datasets/chest_xray/train/NORMAL/IM-0531-0001-0001.jpeg,1,0,0.7805285
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0960-0001.jpeg,1,0,0.9900135
data/datasets/chest_xray/train/NORMAL/IM-0447-0001.jpeg,1,0,0.95732945
data/datasets/chest_xray/train/NORMAL/IM-0133-0001.jpeg,1,0,0.9994783
data/datasets/chest_xray/train/PNEUMONIA/person392_bacteria_1786.jpeg,1,1,0.9999753
data/datasets/chest_xray/train/PNEUMONIA/person489_virus_994.jpeg,1,1,0.99952793
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1067-0001-0001.jpeg,1,0,0.89206946
