Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,0,0,0.00015936865
data/datasets/chest_xray/train/NORMAL/IM-0655-0001.jpeg,0,0,0.00012818053
data/datasets/chest_xray/train/PNEUMONIA/person1599_bacteria_4200.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0205-0001.jpeg,0,0,0.009087287
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0664-0001.jpeg,1,0,0.5001894
data/datasets/chest_xray/train/PNEUMONIA/person1484_bacteria_3878.jpeg,1,1,0.999995
data/datasets/chest_xray/train/PNEUMONIA/person280_bacteria_1320.jpeg,1,1,0.9999919
data/datasets/chest_xray/train/PNEUMONIA/person1211_bacteria_3163.jpeg,1,1,0.9999907
data/datasets/chest_xray/train/NORMAL/IM-0757-0001.jpeg,0,0,3.499554e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1332-0001.jpeg,0,0,1.5783962e-05
data/datasets/chest_xray/train/PNEUMONIA/person354_bacteria_1632.jpeg,1,1,0.9960445
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,0,0,4.7392887e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,0,0,5.0548217e-05
data/datasets/chest_xray/train/PNEUMONIA/person491_bacteria_2075.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,1,1,0.9999949
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1136-0001.jpeg,0,0,5.9890324e-05
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_677.jpeg,1,1,0.99954504
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1257-0001.jpeg,0,0,0.001072265
data/datasets/chest_xray/train/PNEUMONIA/person502_bacteria_2123.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/PNEUMONIA/person115_virus_218.jpeg,1,1,0.9999614
data/datasets/chest_xray/train/NORMAL/IM-0551-0001.jpeg,0,0,0.0022475498
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_88.jpeg,1,1,0.9999442
data/datasets/chest_xray/train/PNEUMONIA/person73_bacteria_358.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/NORMAL/IM-0199-0001.jpeg,0,0,0.0011952025
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0707-0001.jpeg,0,0,9.987697e-05
data/datasets/chest_xray/train/NORMAL/IM-0644-0001-0001.jpeg,0,0,0.002455225
data/datasets/chest_xray/train/PNEUMONIA/person463_virus_952.jpeg,1,1,0.9996611
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3609.jpeg,1,1,0.9999894
data/datasets/chest_xray/train/PNEUMONIA/person574_bacteria_2371.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person1491_bacteria_3892.jpeg,1,1,0.8471209
data/datasets/chest_xray/train/PNEUMONIA/person493_bacteria_2087.jpeg,1,1,0.99993765
data/datasets/chest_xray/train/PNEUMONIA/person764_virus_1392.jpeg,1,1,0.99980193
data/datasets/chest_xray/train/PNEUMONIA/person1308_bacteria_3290.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0,0,0.00031516908
data/datasets/chest_xray/train/NORMAL/IM-0570-0001.jpeg,0,0,8.122345e-05
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_906.jpeg,1,1,0.99999654
data/datasets/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,1,1,0.99974734
data/datasets/chest_xray/train/NORMAL/IM-0766-0001.jpeg,0,0,8.027977e-05
data/datasets/chest_xray/train/PNEUMONIA/person1338_bacteria_3397.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person413_virus_844.jpeg,1,1,0.99998605
data/datasets/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,1,0,0.5770881
data/datasets/chest_xray/train/PNEUMONIA/person951_bacteria_2876.jpeg,1,1,0.9999887
data/datasets/chest_xray/train/PNEUMONIA/person1383_virus_2377.jpeg,1,1,0.9999975
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0808-0001.jpeg,0,0,0.00017594024
data/datasets/chest_xray/train/NORMAL/IM-0640-0001-0001.jpeg,0,0,0.0018103437
data/datasets/chest_xray/train/PNEUMONIA/person1816_bacteria_4673.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/IM-0338-0001.jpeg,0,0,0.00013930081
data/datasets/chest_xray/train/PNEUMONIA/person1770_bacteria_4614.jpeg,1,1,0.99986255
data/datasets/chest_xray/train/PNEUMONIA/person546_virus_1085.jpeg,1,1,0.99983597
data/datasets/chest_xray/train/PNEUMONIA/person1436_bacteria_3712.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,0,0,0.00017947661
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0904-0001.jpeg,0,0,0.0035203744
data/datasets/chest_xray/train/NORMAL/IM-0261-0001.jpeg,0,0,0.00012535055
data/datasets/chest_xray/train/NORMAL/IM-0698-0001.jpeg,0,0,0.0027147622
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4054.jpeg,1,1,0.99999285
data/datasets/chest_xray/train/PNEUMONIA/person461_bacteria_1960.jpeg,1,1,0.9999778
data/datasets/chest_xray/train/NORMAL/IM-0656-0001.jpeg,0,0,0.00026455798
data/datasets/chest_xray/train/PNEUMONIA/person557_virus_1097.jpeg,1,1,0.9997328
data/datasets/chest_xray/train/NORMAL/IM-0387-0001.jpeg,0,0,8.843724e-05
data/datasets/chest_xray/train/PNEUMONIA/person318_bacteria_1474.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0499-0001.jpeg,0,0,6.906352e-05
data/datasets/chest_xray/train/PNEUMONIA/person1145_virus_1905.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person1318_bacteria_3334.jpeg,1,1,0.99997234
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1035-0001.jpeg,0,0,0.00011918543
data/datasets/chest_xray/train/NORMAL/IM-0367-0001.jpeg,0,0,0.00025944132
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_81.jpeg,1,1,0.99999225
data/datasets/chest_xray/train/PNEUMONIA/person649_virus_1231.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1237-0001.jpeg,0,0,5.0985767e-05
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2109.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1078_bacteria_3018.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person645_bacteria_2537.jpeg,1,1,0.99997663
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0427-0001.jpeg,0,0,0.00012403243
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3551.jpeg,1,1,0.99996686
data/datasets/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,1,1,0.9999274
data/datasets/chest_xray/train/PNEUMONIA/person665_bacteria_2557.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1617_bacteria_4255.jpeg,1,1,0.9999739
data/datasets/chest_xray/train/NORMAL/IM-0384-0001.jpeg,0,0,0.00067861105
data/datasets/chest_xray/train/PNEUMONIA/person332_bacteria_1534.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0222-0001.jpeg,1,0,0.6140514
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0418-0001.jpeg,0,0,1.1532149e-05
data/datasets/chest_xray/train/PNEUMONIA/person1045_virus_1741.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1493_bacteria_3895.jpeg,1,1,0.998796
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0867-0001.jpeg,0,0,0.005294288
data/datasets/chest_xray/train/PNEUMONIA/person1155_bacteria_3100.jpeg,1,1,0.9996828
data/datasets/chest_xray/train/PNEUMONIA/person1309_virus_2254.jpeg,1,1,0.999997
data/datasets/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1470_bacteria_3830.jpeg,1,1,0.9933467
data/datasets/chest_xray/train/PNEUMONIA/person1482_virus_2573.jpeg,1,1,0.9999565
data/datasets/chest_xray/train/PNEUMONIA/person1534_virus_2670.jpeg,1,1,0.99997807
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0872-0001.jpeg,0,0,0.056584258
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_98.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1310-0001.jpeg,0,0,6.532065e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0515-0001.jpeg,0,0,0.00074520224
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,1,0,0.8643411
data/datasets/chest_xray/train/NORMAL/IM-0629-0001-0003.jpeg,0,0,7.062553e-05
data/datasets/chest_xray/train/PNEUMONIA/person1215_bacteria_3167.jpeg,1,1,0.9999969
data/datasets/chest_xray/train/PNEUMONIA/person370_bacteria_1692.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0617-0001.jpeg,0,0,0.0010893475
data/datasets/chest_xray/train/NORMAL/IM-0592-0001.jpeg,0,0,0.0001869151
data/datasets/chest_xray/train/PNEUMONIA/person259_bacteria_1219.jpeg,1,1,0.99977916
data/datasets/chest_xray/train/NORMAL/IM-0445-0001.jpeg,0,0,0.00011050617
data/datasets/chest_xray/train/PNEUMONIA/person471_bacteria_2005.jpeg,1,1,0.9999851
data/datasets/chest_xray/train/PNEUMONIA/person1413_bacteria_3617.jpeg,1,1,0.9997079
data/datasets/chest_xray/train/PNEUMONIA/person64_bacteria_312.jpeg,1,1,0.99975985
data/datasets/chest_xray/train/NORMAL/IM-0359-0001.jpeg,0,0,0.00020795486
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4037.jpeg,1,1,0.99998903
data/datasets/chest_xray/train/NORMAL/IM-0669-0001.jpeg,0,0,0.0003077431
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1561.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person475_bacteria_2022.jpeg,1,1,0.99998474
data/datasets/chest_xray/train/NORMAL/IM-0178-0001.jpeg,1,0,0.9974795
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1089-0001.jpeg,0,0,0.00013417401
data/datasets/chest_xray/train/NORMAL/IM-0229-0001.jpeg,0,0,0.0022760904
data/datasets/chest_xray/train/NORMAL/IM-0636-0001.jpeg,0,0,5.698633e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0887-0001.jpeg,0,0,4.4269626e-05
data/datasets/chest_xray/train/NORMAL/IM-0469-0001.jpeg,0,0,0.00020887611
data/datasets/chest_xray/train/NORMAL/IM-0555-0001-0001.jpeg,0,0,3.9662602e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1161-0001.jpeg,0,0,3.9745708e-05
data/datasets/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person1699_bacteria_4498.jpeg,1,1,0.99954754
data/datasets/chest_xray/train/NORMAL/IM-0318-0001.jpeg,0,0,0.00037261582
data/datasets/chest_xray/train/NORMAL/IM-0389-0001.jpeg,0,0,0.16289796
data/datasets/chest_xray/train/PNEUMONIA/person138_virus_282.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person1760_bacteria_4602.jpeg,1,1,0.9999882
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0947-0001.jpeg,0,0,0.00025541108
data/datasets/chest_xray/train/PNEUMONIA/person126_virus_255.jpeg,1,1,0.99802494
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_172.jpeg,1,1,0.99999416
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0406-0001.jpeg,0,0,0.008928275
data/datasets/chest_xray/train/PNEUMONIA/person1206_virus_2051.jpeg,1,1,0.999944
data/datasets/chest_xray/train/NORMAL/IM-0689-0001.jpeg,0,0,0.00021122313
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1234-0001.jpeg,0,0,0.00018904677
data/datasets/chest_xray/train/NORMAL/IM-0622-0001.jpeg,0,0,0.00028373103
data/datasets/chest_xray/train/PNEUMONIA/person603_bacteria_2461.jpeg,1,1,0.9999906
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,0,0,0.00037027642
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,0,0,0.0004533752
data/datasets/chest_xray/train/PNEUMONIA/person452_bacteria_1943.jpeg,1,1,0.9999863
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0464-0001.jpeg,0,0,0.00013543075
data/datasets/chest_xray/train/PNEUMONIA/person377_bacteria_1717.jpeg,1,1,0.9999871
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1106-0001.jpeg,0,0,2.2699569e-05
data/datasets/chest_xray/train/PNEUMONIA/person399_bacteria_1806.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/IM-0728-0001.jpeg,0,0,0.00017922779
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001.jpeg,0,0,8.004967e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0860-0001.jpeg,0,0,4.6972677e-05
data/datasets/chest_xray/train/PNEUMONIA/person1367_virus_2351.jpeg,1,1,0.9999696
data/datasets/chest_xray/train/PNEUMONIA/person51_bacteria_246.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1468_virus_2545.jpeg,1,1,0.9998154
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,0,0,2.9380608e-05
data/datasets/chest_xray/train/NORMAL/IM-0444-0001.jpeg,0,0,0.00010033192
data/datasets/chest_xray/train/PNEUMONIA/person544_virus_1080.jpeg,1,1,0.99918836
data/datasets/chest_xray/train/NORMAL/IM-0428-0001.jpeg,0,0,5.350546e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0595-0001.jpeg,0,0,6.3561514e-05
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1309.jpeg,1,1,0.99536836
data/datasets/chest_xray/train/PNEUMONIA/person579_bacteria_2386.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/PNEUMONIA/person1758_bacteria_4600.jpeg,1,1,0.9995092
data/datasets/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,0,0,7.618991e-05
data/datasets/chest_xray/train/NORMAL/IM-0364-0001.jpeg,0,0,9.210668e-05
data/datasets/chest_xray/train/NORMAL/IM-0497-0001-0002.jpeg,0,0,0.0006222246
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1167-0001.jpeg,0,0,6.504212e-05
data/datasets/chest_xray/train/PNEUMONIA/person711_virus_1309.jpeg,1,1,0.99997985
data/datasets/chest_xray/train/PNEUMONIA/person1110_bacteria_3051.jpeg,1,1,0.9999566
data/datasets/chest_xray/train/PNEUMONIA/person1006_bacteria_2937.jpeg,1,1,0.64750254
data/datasets/chest_xray/train/PNEUMONIA/person1469_virus_2547.jpeg,0,1,0.44674474
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,0,0,1.5633794e-05
data/datasets/chest_xray/train/NORMAL/IM-0505-0001-0001.jpeg,0,0,4.726064e-05
data/datasets/chest_xray/train/NORMAL/IM-0537-0001.jpeg,0,0,0.0070129978
data/datasets/chest_xray/train/NORMAL/IM-0191-0001.jpeg,0,0,7.440998e-05
data/datasets/chest_xray/train/NORMAL/IM-0386-0001.jpeg,0,0,8.8714305e-06
data/datasets/chest_xray/train/PNEUMONIA/person630_virus_1209.jpeg,1,1,0.9999511
data/datasets/chest_xray/train/NORMAL/IM-0674-0001.jpeg,0,0,0.0011194128
data/datasets/chest_xray/train/PNEUMONIA/person605_bacteria_2464.jpeg,1,1,0.9999964
data/datasets/chest_xray/train/PNEUMONIA/person652_virus_1234.jpeg,1,1,0.9999682
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0730-0001.jpeg,0,0,0.23246208
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1388.jpeg,1,1,0.999997
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,0,0,0.0002376593
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,0,0,0.00011512368
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0567-0001.jpeg,0,0,4.6028657e-05
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0001.jpeg,0,0,0.042826515
data/datasets/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/PNEUMONIA/person1496_bacteria_3910.jpeg,1,1,0.9992755
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0987-0001.jpeg,0,0,6.237864e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0683-0001.jpeg,0,0,0.0008447615
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1288-0001.jpeg,0,0,0.00033568245
data/datasets/chest_xray/train/PNEUMONIA/person45_bacteria_220.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person1160_bacteria_3105.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1300-0001.jpeg,0,0,1.3108781e-05
data/datasets/chest_xray/train/NORMAL/IM-0339-0001.jpeg,0,0,2.208212e-05
data/datasets/chest_xray/train/PNEUMONIA/person260_bacteria_1223.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person670_virus_1259.jpeg,1,1,0.9978465
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0917-0001.jpeg,0,0,0.00045383655
data/datasets/chest_xray/train/PNEUMONIA/person942_bacteria_2867.jpeg,1,1,0.99933845
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,0,0,0.00036003493
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1019-0001.jpeg,0,0,0.00037421886
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1111-0001.jpeg,0,0,1.6813256e-05
data/datasets/chest_xray/train/PNEUMONIA/person954_virus_1626.jpeg,1,1,0.9780041
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,0,0,4.0055784e-05
data/datasets/chest_xray/train/PNEUMONIA/person1630_bacteria_4304.jpeg,1,1,0.99997056
data/datasets/chest_xray/train/NORMAL/IM-0513-0001.jpeg,0,0,0.00011452454
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1027-0001.jpeg,0,0,0.0016942878
data/datasets/chest_xray/train/PNEUMONIA/person533_bacteria_2250.jpeg,1,1,0.999998
data/datasets/chest_xray/train/PNEUMONIA/person1513_virus_2632.jpeg,1,1,0.9998109
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_670.jpeg,1,1,0.999982
data/datasets/chest_xray/train/PNEUMONIA/person379_virus_762.jpeg,1,1,0.9999927
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1980.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/PNEUMONIA/person1035_virus_1729.jpeg,1,1,0.9999888
data/datasets/chest_xray/train/NORMAL/IM-0225-0001.jpeg,0,0,4.6044068e-05
data/datasets/chest_xray/train/PNEUMONIA/person834_bacteria_2748.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1058-0001.jpeg,0,0,3.579314e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0388-0001.jpeg,0,0,0.00028326936
data/datasets/chest_xray/train/PNEUMONIA/person257_bacteria_1196.jpeg,1,1,0.99998534
data/datasets/chest_xray/train/PNEUMONIA/person730_bacteria_2632.jpeg,1,1,0.9999491
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,0,0,4.549729e-05
data/datasets/chest_xray/train/PNEUMONIA/person848_bacteria_2769.jpeg,1,1,0.9983302
data/datasets/chest_xray/train/PNEUMONIA/person996_virus_1677.jpeg,1,1,0.9999188
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,0,0,4.4144545e-05
data/datasets/chest_xray/train/PNEUMONIA/person1023_bacteria_2954.jpeg,1,1,0.97430193
data/datasets/chest_xray/train/PNEUMONIA/person681_bacteria_2576.jpeg,1,1,0.9995359
data/datasets/chest_xray/train/NORMAL/IM-0216-0001.jpeg,0,0,1.3350127e-05
data/datasets/chest_xray/train/NORMAL/IM-0761-0001.jpeg,0,0,6.466147e-05
data/datasets/chest_xray/train/PNEUMONIA/person880_virus_1529.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/IM-0535-0001.jpeg,0,0,0.015121877
data/datasets/chest_xray/train/PNEUMONIA/person1140_bacteria_3083.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/NORMAL/IM-0276-0001.jpeg,0,0,7.268807e-05
data/datasets/chest_xray/train/PNEUMONIA/person1284_bacteria_3247.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1926_bacteria_4835.jpeg,1,1,0.9999392
data/datasets/chest_xray/train/PNEUMONIA/person775_virus_1404.jpeg,1,1,0.99959034
data/datasets/chest_xray/train/PNEUMONIA/person1657_bacteria_4400.jpeg,1,1,0.9999939
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0718-0001.jpeg,0,0,0.2741634
data/datasets/chest_xray/train/PNEUMONIA/person1461_virus_2510.jpeg,1,1,0.8715141
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1298.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person804_bacteria_2711.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/NORMAL/IM-0479-0001.jpeg,0,0,0.0018203823
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1209-0001.jpeg,0,0,0.0021726172
data/datasets/chest_xray/train/PNEUMONIA/person1343_bacteria_3416.jpeg,1,1,0.9998791
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,0,0,4.8983416e-05
data/datasets/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person75_bacteria_366.jpeg,1,1,0.999998
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_173.jpeg,1,1,0.999997
data/datasets/chest_xray/train/PNEUMONIA/person482_bacteria_2043.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,0,0,0.00010350541
data/datasets/chest_xray/train/PNEUMONIA/person1610_bacteria_4240.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person1143_virus_1897.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,0,0,0.0045742705
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0002.jpeg,0,0,0.25260976
data/datasets/chest_xray/train/PNEUMONIA/person1859_bacteria_4731.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person94_virus_176.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0810-0001.jpeg,0,0,3.6585945e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,0,0,0.0021245244
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0500-0001.jpeg,0,0,0.00010653304
data/datasets/chest_xray/train/NORMAL/IM-0531-0001-0001.jpeg,0,0,3.611258e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0960-0001.jpeg,0,0,0.00084695214
data/datasets/chest_xray/train/NORMAL/IM-0447-0001.jpeg,0,0,0.449873
data/datasets/chest_xray/train/NORMAL/IM-0133-0001.jpeg,0,0,0.017923228
