Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/NORMAL/IM-0191-0001.jpeg,0,0,0.0007669522
data/datasets/chest_xray/train/NORMAL/IM-0386-0001.jpeg,0,0,0.00032467037
data/datasets/chest_xray/train/PNEUMONIA/person630_virus_1209.jpeg,1,1,0.9999801
data/datasets/chest_xray/train/NORMAL/IM-0674-0001.jpeg,0,0,0.0014424889
data/datasets/chest_xray/train/PNEUMONIA/person605_bacteria_2464.jpeg,1,1,0.9999827
data/datasets/chest_xray/train/PNEUMONIA/person652_virus_1234.jpeg,1,1,0.9984347
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0730-0001.jpeg,0,0,0.014147159
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1388.jpeg,1,1,0.99998486
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,0,0,0.00091211306
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,0,0,0.00031933843
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0567-0001.jpeg,0,0,0.00024439167
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0001.jpeg,0,0,0.0006130905
data/datasets/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,1,1,0.99948776
data/datasets/chest_xray/train/PNEUMONIA/person1496_bacteria_3910.jpeg,1,1,0.9982962
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0987-0001.jpeg,0,0,0.00085812184
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0683-0001.jpeg,0,0,0.0013002327
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1288-0001.jpeg,0,0,0.00049459544
data/datasets/chest_xray/train/PNEUMONIA/person45_bacteria_220.jpeg,1,1,0.99998236
data/datasets/chest_xray/train/PNEUMONIA/person1160_bacteria_3105.jpeg,1,1,0.999985
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1300-0001.jpeg,0,0,0.00030203868
data/datasets/chest_xray/train/NORMAL/IM-0339-0001.jpeg,0,0,4.7677604e-05
data/datasets/chest_xray/train/PNEUMONIA/person260_bacteria_1223.jpeg,1,1,0.99998057
data/datasets/chest_xray/train/PNEUMONIA/person670_virus_1259.jpeg,1,1,0.9991792
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0917-0001.jpeg,0,0,0.0025090456
data/datasets/chest_xray/train/PNEUMONIA/person942_bacteria_2867.jpeg,1,1,0.99960166
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,0,0,0.0002225863
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1019-0001.jpeg,0,0,0.0015631642
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1111-0001.jpeg,0,0,0.00044756473
data/datasets/chest_xray/train/PNEUMONIA/person954_virus_1626.jpeg,1,1,0.9971787
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,0,0,0.00058308366
data/datasets/chest_xray/train/PNEUMONIA/person1630_bacteria_4304.jpeg,1,1,0.99684393
data/datasets/chest_xray/train/NORMAL/IM-0513-0001.jpeg,0,0,0.0034123622
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1027-0001.jpeg,0,0,0.0022417542
data/datasets/chest_xray/train/PNEUMONIA/person533_bacteria_2250.jpeg,1,1,0.99992573
data/datasets/chest_xray/train/PNEUMONIA/person1513_virus_2632.jpeg,1,1,0.9950362
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_670.jpeg,1,1,0.99996793
data/datasets/chest_xray/train/PNEUMONIA/person379_virus_762.jpeg,1,1,0.9995301
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1980.jpeg,1,1,0.99966526
data/datasets/chest_xray/train/PNEUMONIA/person1035_virus_1729.jpeg,1,1,0.9148898
data/datasets/chest_xray/train/NORMAL/IM-0225-0001.jpeg,0,0,0.0005339498
data/datasets/chest_xray/train/PNEUMONIA/person834_bacteria_2748.jpeg,1,1,0.9999813
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1058-0001.jpeg,0,0,0.0008331751
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0388-0001.jpeg,0,0,0.0019502698
data/datasets/chest_xray/train/PNEUMONIA/person257_bacteria_1196.jpeg,1,1,0.99618465
data/datasets/chest_xray/train/PNEUMONIA/person730_bacteria_2632.jpeg,1,1,0.99588543
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,0,0,7.4874433e-06
data/datasets/chest_xray/train/PNEUMONIA/person848_bacteria_2769.jpeg,1,1,0.9977738
data/datasets/chest_xray/train/PNEUMONIA/person996_virus_1677.jpeg,1,1,0.99985194
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,0,0,0.00012296233
data/datasets/chest_xray/train/PNEUMONIA/person1023_bacteria_2954.jpeg,1,1,0.9939937
data/datasets/chest_xray/train/PNEUMONIA/person681_bacteria_2576.jpeg,1,1,0.9957754
data/datasets/chest_xray/train/NORMAL/IM-0216-0001.jpeg,0,0,0.00025857627
data/datasets/chest_xray/train/NORMAL/IM-0761-0001.jpeg,0,0,0.0006240609
data/datasets/chest_xray/train/PNEUMONIA/person880_virus_1529.jpeg,1,1,0.99995315
data/datasets/chest_xray/train/NORMAL/IM-0535-0001.jpeg,0,0,0.00089060044
data/datasets/chest_xray/train/PNEUMONIA/person1140_bacteria_3083.jpeg,1,1,0.9996873
data/datasets/chest_xray/train/NORMAL/IM-0276-0001.jpeg,0,0,6.2224884e-05
data/datasets/chest_xray/train/PNEUMONIA/person1284_bacteria_3247.jpeg,1,1,0.9999907
data/datasets/chest_xray/train/PNEUMONIA/person1926_bacteria_4835.jpeg,1,1,0.9999056
data/datasets/chest_xray/train/PNEUMONIA/person775_virus_1404.jpeg,1,1,0.9962805
data/datasets/chest_xray/train/PNEUMONIA/person1657_bacteria_4400.jpeg,1,1,0.99973744
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0718-0001.jpeg,0,0,0.19881727
data/datasets/chest_xray/train/PNEUMONIA/person1461_virus_2510.jpeg,1,1,0.9959186
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1298.jpeg,1,1,0.9999875
data/datasets/chest_xray/train/PNEUMONIA/person804_bacteria_2711.jpeg,1,1,0.99999285
data/datasets/chest_xray/train/NORMAL/IM-0479-0001.jpeg,0,0,0.0038676802
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1209-0001.jpeg,0,0,0.0009968275
data/datasets/chest_xray/train/PNEUMONIA/person1343_bacteria_3416.jpeg,1,1,0.99974793
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,0,0,0.0002589772
data/datasets/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,1,1,0.99999547
data/datasets/chest_xray/train/PNEUMONIA/person75_bacteria_366.jpeg,1,1,0.9999565
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_173.jpeg,1,1,0.99991155
data/datasets/chest_xray/train/PNEUMONIA/person482_bacteria_2043.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,0,0,0.00036732803
data/datasets/chest_xray/train/PNEUMONIA/person1610_bacteria_4240.jpeg,1,1,0.99953413
data/datasets/chest_xray/train/PNEUMONIA/person1143_virus_1897.jpeg,1,1,0.9997702
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,0,0,0.0007718774
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0002.jpeg,0,0,0.0017126161
data/datasets/chest_xray/train/PNEUMONIA/person1859_bacteria_4731.jpeg,1,1,0.9999691
data/datasets/chest_xray/train/PNEUMONIA/person94_virus_176.jpeg,1,1,0.9998567
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0810-0001.jpeg,0,0,0.0015625576
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,0,0,0.0010941785
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0500-0001.jpeg,0,0,0.0013647401
data/datasets/chest_xray/train/NORMAL/IM-0531-0001-0001.jpeg,0,0,0.00018764687
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0960-0001.jpeg,0,0,0.0016018227
data/datasets/chest_xray/train/NORMAL/IM-0447-0001.jpeg,0,0,0.007607385
data/datasets/chest_xray/train/NORMAL/IM-0133-0001.jpeg,0,0,0.014947036
data/datasets/chest_xray/train/PNEUMONIA/person392_bacteria_1786.jpeg,1,1,0.99998593
