Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0221-0001.jpeg,1,0,0.9999882
data/datasets/chest_xray\test/PNEUMONIA\person128_bacteria_606.jpeg,1,1,0.9999951
data/datasets/chest_xray\test/PNEUMONIA\person103_bacteria_490.jpeg,1,1,0.999443
data/datasets/chest_xray\test/PNEUMONIA\person19_virus_50.jpeg,1,1,0.83020097
data/datasets/chest_xray\test/PNEUMONIA\person130_bacteria_627.jpeg,1,1,0.99851316
data/datasets/chest_xray\test/NORMAL\IM-0015-0001.jpeg,1,0,0.9883559
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0285-0001.jpeg,1,0,0.9969952
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0335-0001.jpeg,1,0,0.9982254
data/datasets/chest_xray\test/NORMAL\IM-0084-0001.jpeg,0,0,0.0003538563
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0079-0001.jpeg,0,0,0.0034574065
data/datasets/chest_xray\test/PNEUMONIA\person172_bacteria_827.jpeg,1,1,0.99955386
data/datasets/chest_xray\test/PNEUMONIA\person88_bacteria_439.jpeg,0,1,0.18234847
data/datasets/chest_xray\test/PNEUMONIA\person33_virus_72.jpeg,1,1,0.9994967
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0305-0001.jpeg,1,0,0.85836464
data/datasets/chest_xray\test/NORMAL\IM-0110-0001.jpeg,1,0,0.7519704
data/datasets/chest_xray\test/PNEUMONIA\person1647_virus_2848.jpeg,1,1,0.6254708
data/datasets/chest_xray\test/PNEUMONIA\person69_virus_129.jpeg,1,1,0.99993145
data/datasets/chest_xray\test/PNEUMONIA\person126_bacteria_599.jpeg,1,1,0.99999285
data/datasets/chest_xray\test/NORMAL\IM-0045-0001.jpeg,0,0,0.04167888
data/datasets/chest_xray\test/PNEUMONIA\person111_bacteria_535.jpeg,1,1,0.9999211
data/datasets/chest_xray\test/NORMAL\IM-0079-0001.jpeg,1,0,0.93564445
data/datasets/chest_xray\test/PNEUMONIA\person138_bacteria_658.jpeg,1,1,0.88363457
data/datasets/chest_xray\test/PNEUMONIA\person111_bacteria_534.jpeg,1,1,0.999987
data/datasets/chest_xray\test/PNEUMONIA\person143_bacteria_688.jpeg,1,1,0.9999778
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0232-0001.jpeg,1,0,0.99999297
data/datasets/chest_xray\test/PNEUMONIA\person91_bacteria_449.jpeg,1,1,0.9999782
data/datasets/chest_xray\test/PNEUMONIA\person85_bacteria_417.jpeg,1,1,0.99999833
data/datasets/chest_xray\test/PNEUMONIA\person91_bacteria_446.jpeg,1,1,0.9999622
data/datasets/chest_xray\test/PNEUMONIA\person101_bacteria_485.jpeg,1,1,0.999777
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0201-0001.jpeg,1,0,0.99979407
data/datasets/chest_xray\test/PNEUMONIA\person130_bacteria_628.jpeg,1,1,0.9990681
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0123-0001.jpeg,0,0,0.005751274
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0012-0001.jpeg,0,0,0.0013985091
data/datasets/chest_xray\test/PNEUMONIA\person118_bacteria_559.jpeg,1,1,0.9987465
data/datasets/chest_xray\test/PNEUMONIA\person91_bacteria_445.jpeg,1,1,0.99999774
data/datasets/chest_xray\test/PNEUMONIA\person117_bacteria_553.jpeg,1,1,0.99438184
data/datasets/chest_xray\test/PNEUMONIA\person133_bacteria_633.jpeg,1,1,0.999982
data/datasets/chest_xray\test/NORMAL\IM-0010-0001.jpeg,0,0,0.0014088221
data/datasets/chest_xray\test/PNEUMONIA\person113_bacteria_541.jpeg,1,1,0.9999651
data/datasets/chest_xray\test/PNEUMONIA\person133_bacteria_634.jpeg,1,1,0.9999391
data/datasets/chest_xray\test/PNEUMONIA\person1680_virus_2897.jpeg,1,1,0.9999522
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0092-0001.jpeg,0,0,0.004923457
data/datasets/chest_xray\test/PNEUMONIA\person51_virus_105.jpeg,1,1,0.9999273
data/datasets/chest_xray\test/NORMAL\IM-0006-0001.jpeg,1,0,0.99680173
data/datasets/chest_xray\test/PNEUMONIA\person88_bacteria_438.jpeg,1,1,0.99963236
data/datasets/chest_xray\test/PNEUMONIA\person104_bacteria_492.jpeg,1,1,0.99944574
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0195-0001.jpeg,1,0,0.88330054
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,1,0,0.9990896
data/datasets/chest_xray\test/PNEUMONIA\person1672_virus_2888.jpeg,1,1,0.99960893
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0313-0001.jpeg,1,0,0.8726045
data/datasets/chest_xray\test/PNEUMONIA\person1669_virus_2884.jpeg,1,1,0.99931073
data/datasets/chest_xray\test/PNEUMONIA\person139_bacteria_663.jpeg,1,1,0.99999726
data/datasets/chest_xray\test/PNEUMONIA\person37_virus_82.jpeg,1,1,0.9998765
data/datasets/chest_xray\test/PNEUMONIA\person1627_virus_2819.jpeg,1,1,0.99991274
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,1,0,0.9778842
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0110-0001.jpeg,0,0,0.0006984899
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0368-0001.jpeg,1,0,0.9997681
data/datasets/chest_xray\test/PNEUMONIA\person1644_virus_2844.jpeg,1,1,0.99997735
data/datasets/chest_xray\test/PNEUMONIA\person136_bacteria_649.jpeg,1,1,0.9999056
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0171-0001.jpeg,0,0,0.074553326
data/datasets/chest_xray\test/NORMAL\IM-0007-0001.jpeg,0,0,0.0049048774
data/datasets/chest_xray\test/PNEUMONIA\person136_bacteria_654.jpeg,1,1,0.9996979
data/datasets/chest_xray\test/NORMAL\IM-0095-0001.jpeg,0,0,0.008880878
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0343-0001.jpeg,0,0,0.0030578298
data/datasets/chest_xray\test/PNEUMONIA\person128_bacteria_607.jpeg,1,1,0.9999951
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0341-0001.jpeg,0,0,0.06753197
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0332-0001.jpeg,1,0,0.9530106
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_9.jpeg,1,1,0.99993443
data/datasets/chest_xray\test/PNEUMONIA\person142_bacteria_683.jpeg,1,1,0.99985325
data/datasets/chest_xray\test/PNEUMONIA\person1637_virus_2834.jpeg,1,1,0.9998648
data/datasets/chest_xray\test/PNEUMONIA\person122_bacteria_586.jpeg,1,1,0.99997056
data/datasets/chest_xray\test/PNEUMONIA\person158_bacteria_742.jpeg,1,1,0.99999654
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0351-0001.jpeg,0,0,0.002646051
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0328-0001.jpeg,0,0,0.0017043175
data/datasets/chest_xray\test/PNEUMONIA\person1661_virus_2872.jpeg,1,1,0.9996668
data/datasets/chest_xray\test/PNEUMONIA\person146_bacteria_700.jpeg,1,1,0.999428
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0207-0001.jpeg,0,0,0.011124961
data/datasets/chest_xray\test/PNEUMONIA\person127_bacteria_603.jpeg,1,1,0.9997639
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0233-0001.jpeg,1,0,0.9977502
data/datasets/chest_xray\test/PNEUMONIA\person125_bacteria_594.jpeg,1,1,0.9995472
data/datasets/chest_xray\test/PNEUMONIA\person1661_virus_2873.jpeg,1,1,0.9996668
data/datasets/chest_xray\test/PNEUMONIA\person93_bacteria_453.jpeg,1,1,0.99916494
data/datasets/chest_xray\test/PNEUMONIA\person111_bacteria_533.jpeg,1,1,0.99997044
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0381-0001.jpeg,1,0,0.9979563
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0362-0001.jpeg,1,0,0.9937059
data/datasets/chest_xray\test/PNEUMONIA\person1653_virus_2858.jpeg,1,1,0.9997768
data/datasets/chest_xray\test/PNEUMONIA\person93_bacteria_454.jpeg,1,1,0.999602
data/datasets/chest_xray\test/PNEUMONIA\person1628_virus_2822.jpeg,1,1,0.9998031
data/datasets/chest_xray\test/PNEUMONIA\person134_bacteria_642.jpeg,1,1,0.9885542
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0059-0001.jpeg,1,0,0.98155105
data/datasets/chest_xray\test/PNEUMONIA\person134_bacteria_640.jpeg,1,1,0.9610543
data/datasets/chest_xray\test/PNEUMONIA\person151_bacteria_718.jpeg,1,1,0.9997577
data/datasets/chest_xray\test/PNEUMONIA\person1640_virus_2839.jpeg,1,1,0.99988616
data/datasets/chest_xray\test/PNEUMONIA\person1612_virus_2797.jpeg,1,1,0.9998622
data/datasets/chest_xray\test/NORMAL\IM-0029-0001.jpeg,1,0,0.56788725
data/datasets/chest_xray\test/PNEUMONIA\person130_bacteria_626.jpeg,1,1,0.99992216
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_12.jpeg,1,1,0.9999975
data/datasets/chest_xray\test/PNEUMONIA\person130_bacteria_623.jpeg,1,1,0.9918566
data/datasets/chest_xray\test/PNEUMONIA\person175_bacteria_835.jpeg,1,1,0.9999825
data/datasets/chest_xray\test/PNEUMONIA\person50_virus_102.jpeg,1,1,0.9952041
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0229-0001.jpeg,1,0,0.9929409
data/datasets/chest_xray\test/PNEUMONIA\person152_bacteria_721.jpeg,1,1,0.99987125
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0378-0001.jpeg,0,0,0.06074563
data/datasets/chest_xray\test/NORMAL\IM-0102-0001.jpeg,1,0,0.9229213
data/datasets/chest_xray\test/PNEUMONIA\person132_bacteria_632.jpeg,1,1,0.9998876
data/datasets/chest_xray\test/NORMAL\IM-0035-0001.jpeg,0,0,0.001682832
data/datasets/chest_xray\test/PNEUMONIA\person44_virus_93.jpeg,1,1,0.99910814
data/datasets/chest_xray\test/PNEUMONIA\person1642_virus_2842.jpeg,1,1,0.999992
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_522.jpeg,1,1,0.99990904
data/datasets/chest_xray\test/PNEUMONIA\person154_bacteria_728.jpeg,0,1,0.009862244
data/datasets/chest_xray\test/PNEUMONIA\person1618_virus_2805.jpeg,1,1,0.998126
data/datasets/chest_xray\test/PNEUMONIA\person16_virus_47.jpeg,1,1,0.9819696
data/datasets/chest_xray\test/PNEUMONIA\person141_bacteria_676.jpeg,1,1,0.999967
data/datasets/chest_xray\test/NORMAL\IM-0101-0001.jpeg,1,0,0.99933124
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_513.jpeg,1,1,0.99999523
data/datasets/chest_xray\test/NORMAL\IM-0083-0001.jpeg,0,0,0.00133862
data/datasets/chest_xray\test/PNEUMONIA\person29_virus_64.jpeg,1,1,0.9997141
data/datasets/chest_xray\test/PNEUMONIA\person108_bacteria_504.jpeg,1,1,0.9999981
data/datasets/chest_xray\test/NORMAL\IM-0030-0001.jpeg,0,0,0.09592134
data/datasets/chest_xray\test/PNEUMONIA\person126_bacteria_598.jpeg,1,1,0.999995
data/datasets/chest_xray\test/NORMAL\IM-0036-0001.jpeg,0,0,0.065397136
data/datasets/chest_xray\test/PNEUMONIA\person56_virus_112.jpeg,1,1,0.99942917
data/datasets/chest_xray\test/PNEUMONIA\person1622_virus_2810.jpeg,1,1,0.9996792
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0278-0001.jpeg,0,0,0.27416047
data/datasets/chest_xray\test/PNEUMONIA\person141_bacteria_681.jpeg,1,1,0.9999831
data/datasets/chest_xray\test/PNEUMONIA\person114_bacteria_545.jpeg,1,1,0.99996996
data/datasets/chest_xray\test/PNEUMONIA\person133_bacteria_637.jpeg,1,1,0.9999999
data/datasets/chest_xray\test/PNEUMONIA\person127_bacteria_604.jpeg,1,1,0.63859266
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0276-0001.jpeg,0,0,0.013250075
data/datasets/chest_xray\test/PNEUMONIA\person87_bacteria_433.jpeg,1,1,0.9998832
data/datasets/chest_xray\test/PNEUMONIA\person147_bacteria_705.jpeg,1,1,0.9999931
data/datasets/chest_xray\test/PNEUMONIA\person1620_virus_2807.jpeg,1,1,0.9996296
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0346-0001.jpeg,0,0,0.0044013835
data/datasets/chest_xray\test/NORMAL\IM-0028-0001.jpeg,1,0,0.9865841
data/datasets/chest_xray\test/PNEUMONIA\person139_bacteria_661.jpeg,1,1,0.9999833
data/datasets/chest_xray\test/PNEUMONIA\person22_virus_54.jpeg,1,1,0.9995497
data/datasets/chest_xray\test/PNEUMONIA\person141_bacteria_670.jpeg,1,1,0.9986634
data/datasets/chest_xray\test/PNEUMONIA\person91_bacteria_448.jpeg,1,1,0.9999962
data/datasets/chest_xray\test/NORMAL\IM-0049-0001.jpeg,0,0,0.014560032
data/datasets/chest_xray\test/PNEUMONIA\person71_virus_131.jpeg,1,1,0.99995065
data/datasets/chest_xray\test/PNEUMONIA\person124_bacteria_592.jpeg,1,1,0.99987197
data/datasets/chest_xray\test/NORMAL\IM-0027-0001.jpeg,0,0,0.007526216
data/datasets/chest_xray\test/PNEUMONIA\person113_bacteria_540.jpeg,1,1,0.9999651
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0289-0001.jpeg,0,0,0.005253496
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0238-0001.jpeg,1,0,0.9972868
data/datasets/chest_xray\test/PNEUMONIA\person94_bacteria_458.jpeg,1,1,0.99999666
data/datasets/chest_xray\test/NORMAL\IM-0107-0001.jpeg,0,0,0.0021921927
data/datasets/chest_xray\test/PNEUMONIA\person143_bacteria_689.jpeg,1,1,0.9997565
data/datasets/chest_xray\test/PNEUMONIA\person3_virus_16.jpeg,1,1,0.9997867
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_528.jpeg,1,1,0.999962
data/datasets/chest_xray\test/NORMAL\IM-0075-0001.jpeg,1,0,0.99850094
data/datasets/chest_xray\test/NORMAL\IM-0111-0001.jpeg,1,0,0.7900762
data/datasets/chest_xray\test/PNEUMONIA\person1_virus_11.jpeg,1,1,0.99992657
data/datasets/chest_xray\test/PNEUMONIA\person92_bacteria_450.jpeg,1,1,0.9999236
data/datasets/chest_xray\test/PNEUMONIA\person118_bacteria_560.jpeg,1,1,0.9082814
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_477.jpeg,1,1,0.9074005
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_384.jpeg,1,1,0.9999058
data/datasets/chest_xray\test/PNEUMONIA\person133_bacteria_638.jpeg,1,1,0.9999939
data/datasets/chest_xray\test/PNEUMONIA\person1665_virus_2878.jpeg,1,1,0.9999784
data/datasets/chest_xray\test/PNEUMONIA\person28_virus_63.jpeg,1,1,0.9998235
data/datasets/chest_xray\test/PNEUMONIA\person1633_virus_2829.jpeg,1,1,0.9993771
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0249-0001.jpeg,1,0,0.9959906
data/datasets/chest_xray\test/PNEUMONIA\person83_bacteria_411.jpeg,1,1,0.9999988
data/datasets/chest_xray\test/PNEUMONIA\person32_virus_71.jpeg,1,1,0.9993636
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0196-0001.jpeg,1,0,0.96600527
data/datasets/chest_xray\test/PNEUMONIA\person97_bacteria_468.jpeg,1,1,0.9998604
data/datasets/chest_xray\test/PNEUMONIA\person134_bacteria_641.jpeg,1,1,0.99642074
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0073-0001.jpeg,0,0,0.014591016
data/datasets/chest_xray\test/PNEUMONIA\person1612_virus_2798.jpeg,1,1,0.99178386
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0095-0001.jpeg,1,0,0.7566016
data/datasets/chest_xray\test/PNEUMONIA\person46_virus_96.jpeg,1,1,0.9997489
data/datasets/chest_xray\test/PNEUMONIA\person59_virus_116.jpeg,1,1,0.9983987
data/datasets/chest_xray\test/PNEUMONIA\person1650_virus_2854.jpeg,1,1,0.999647
data/datasets/chest_xray\test/PNEUMONIA\person147_bacteria_711.jpeg,1,1,0.9999888
data/datasets/chest_xray\test/PNEUMONIA\person142_bacteria_684.jpeg,1,1,0.9999062
data/datasets/chest_xray\test/PNEUMONIA\person1656_virus_2862.jpeg,1,1,0.9999083
data/datasets/chest_xray\test/PNEUMONIA\person122_bacteria_584.jpeg,1,1,0.9997124
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0333-0001.jpeg,1,0,0.99166214
data/datasets/chest_xray\test/PNEUMONIA\person1675_virus_2891.jpeg,1,1,0.9988589
data/datasets/chest_xray\test/PNEUMONIA\person138_bacteria_657.jpeg,1,1,0.9994666
data/datasets/chest_xray\test/PNEUMONIA\person126_bacteria_600.jpeg,1,1,0.9999188
data/datasets/chest_xray\test/PNEUMONIA\person1653_virus_2859.jpeg,1,1,0.99425215
data/datasets/chest_xray\test/PNEUMONIA\person83_bacteria_410.jpeg,1,1,0.9999765
data/datasets/chest_xray\test/PNEUMONIA\person1679_virus_2896.jpeg,1,1,0.9999981
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_517.jpeg,1,1,0.9999896
data/datasets/chest_xray\test/PNEUMONIA\person139_bacteria_665.jpeg,1,1,0.9999994
data/datasets/chest_xray\test/PNEUMONIA\person120_bacteria_573.jpeg,1,1,0.9999536
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0279-0001.jpeg,0,0,0.0018543492
data/datasets/chest_xray\test/PNEUMONIA\person155_bacteria_731.jpeg,1,1,0.9998154
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0139-0001.jpeg,0,0,0.0008705636
data/datasets/chest_xray\test/PNEUMONIA\person1649_virus_2850.jpeg,1,1,0.99996173
data/datasets/chest_xray\test/PNEUMONIA\person1616_virus_2802.jpeg,1,1,0.99999964
data/datasets/chest_xray\test/PNEUMONIA\person138_bacteria_659.jpeg,1,1,0.9877957
data/datasets/chest_xray\test/PNEUMONIA\person171_bacteria_826.jpeg,1,1,0.99997735
data/datasets/chest_xray\test/PNEUMONIA\person85_bacteria_422.jpeg,1,1,0.9999989
data/datasets/chest_xray\test/PNEUMONIA\person173_bacteria_830.jpeg,1,1,0.99997175
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_475.jpeg,1,1,0.99975616
data/datasets/chest_xray\test/PNEUMONIA\person152_bacteria_722.jpeg,1,1,0.9996618
data/datasets/chest_xray\test/PNEUMONIA\person157_bacteria_739.jpeg,1,1,0.9999925
data/datasets/chest_xray\test/PNEUMONIA\person60_virus_117.jpeg,1,1,0.9995654
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0319-0001.jpeg,0,0,0.005094196
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0027-0001.jpeg,0,0,0.00062744995
data/datasets/chest_xray\test/NORMAL\IM-0039-0001.jpeg,0,0,0.018707762
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0361-0001.jpeg,1,0,0.99043673
data/datasets/chest_xray\test/PNEUMONIA\person1615_virus_2801.jpeg,1,1,0.9999987
data/datasets/chest_xray\test/PNEUMONIA\person1674_virus_2890.jpeg,1,1,0.9789315
data/datasets/chest_xray\test/PNEUMONIA\person125_bacteria_595.jpeg,1,1,0.9998977
data/datasets/chest_xray\test/PNEUMONIA\person1669_virus_2885.jpeg,1,1,0.99973136
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0252-0001.jpeg,1,0,0.99958795
data/datasets/chest_xray\test/PNEUMONIA\person114_bacteria_544.jpeg,1,1,0.9990872
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0353-0001.jpeg,1,0,0.99666613
data/datasets/chest_xray\test/PNEUMONIA\person155_bacteria_729.jpeg,1,1,0.9999106
data/datasets/chest_xray\test/NORMAL\IM-0025-0001.jpeg,0,0,0.00033807932
data/datasets/chest_xray\test/PNEUMONIA\person104_bacteria_491.jpeg,1,1,0.99985385
data/datasets/chest_xray\test/PNEUMONIA\person146_bacteria_703.jpeg,1,1,0.99726605
data/datasets/chest_xray\test/PNEUMONIA\person136_bacteria_650.jpeg,1,1,0.99999964
