Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person764_virus_1392.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person1308_bacteria_3290.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0,0,2.893e-07
data/datasets/chest_xray/train/NORMAL/IM-0570-0001.jpeg,0,0,6.3750836e-09
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_906.jpeg,1,1,0.99999547
data/datasets/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,1,1,0.9999918
data/datasets/chest_xray/train/NORMAL/IM-0766-0001.jpeg,0,0,7.736242e-07
data/datasets/chest_xray/train/PNEUMONIA/person1338_bacteria_3397.jpeg,1,1,0.9995857
data/datasets/chest_xray/train/PNEUMONIA/person413_virus_844.jpeg,1,1,0.9999714
data/datasets/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,0,0,0.045640446
data/datasets/chest_xray/train/PNEUMONIA/person951_bacteria_2876.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1383_virus_2377.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0808-0001.jpeg,0,0,1.2584051e-07
data/datasets/chest_xray/train/NORMAL/IM-0640-0001-0001.jpeg,0,0,0.00018793893
data/datasets/chest_xray/train/PNEUMONIA/person1816_bacteria_4673.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0338-0001.jpeg,0,0,2.0437099e-09
data/datasets/chest_xray/train/PNEUMONIA/person1770_bacteria_4614.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person546_virus_1085.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/PNEUMONIA/person1436_bacteria_3712.jpeg,1,1,0.99994516
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,0,0,1.2148021e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0904-0001.jpeg,0,0,4.8462966e-11
data/datasets/chest_xray/train/NORMAL/IM-0261-0001.jpeg,0,0,2.210612e-09
data/datasets/chest_xray/train/NORMAL/IM-0698-0001.jpeg,0,0,0.00010653842
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4054.jpeg,1,1,0.9999083
data/datasets/chest_xray/train/PNEUMONIA/person461_bacteria_1960.jpeg,1,1,0.9997731
data/datasets/chest_xray/train/NORMAL/IM-0656-0001.jpeg,0,0,1.6557758e-06
data/datasets/chest_xray/train/PNEUMONIA/person557_virus_1097.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0387-0001.jpeg,0,0,6.054553e-10
data/datasets/chest_xray/train/PNEUMONIA/person318_bacteria_1474.jpeg,1,1,0.9999454
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0499-0001.jpeg,0,0,6.798377e-10
data/datasets/chest_xray/train/PNEUMONIA/person1145_virus_1905.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1318_bacteria_3334.jpeg,1,1,0.9999665
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1035-0001.jpeg,0,0,6.7406163e-06
data/datasets/chest_xray/train/NORMAL/IM-0367-0001.jpeg,0,0,2.4582834e-12
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_81.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person649_virus_1231.jpeg,1,1,0.99997973
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1237-0001.jpeg,0,0,7.565238e-07
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2109.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/PNEUMONIA/person1078_bacteria_3018.jpeg,1,1,0.99990594
data/datasets/chest_xray/train/PNEUMONIA/person645_bacteria_2537.jpeg,1,1,0.9733922
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0427-0001.jpeg,0,0,2.5461702e-07
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3551.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,1,1,0.99961996
data/datasets/chest_xray/train/PNEUMONIA/person665_bacteria_2557.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1617_bacteria_4255.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/IM-0384-0001.jpeg,0,0,3.6643312e-05
data/datasets/chest_xray/train/PNEUMONIA/person332_bacteria_1534.jpeg,1,1,0.999998
data/datasets/chest_xray/train/NORMAL/IM-0222-0001.jpeg,0,0,0.004246639
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0418-0001.jpeg,0,0,1.9384908e-10
data/datasets/chest_xray/train/PNEUMONIA/person1045_virus_1741.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/PNEUMONIA/person1493_bacteria_3895.jpeg,1,1,0.99999666
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0867-0001.jpeg,0,0,1.2008519e-07
data/datasets/chest_xray/train/PNEUMONIA/person1155_bacteria_3100.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person1309_virus_2254.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1470_bacteria_3830.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1482_virus_2573.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person1534_virus_2670.jpeg,1,1,0.9996437
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0872-0001.jpeg,0,0,0.00014458431
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_98.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1310-0001.jpeg,0,0,2.2997614e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0515-0001.jpeg,0,0,1.7994715e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,0,0,0.024362369
data/datasets/chest_xray/train/NORMAL/IM-0629-0001-0003.jpeg,0,0,1.6523134e-07
data/datasets/chest_xray/train/PNEUMONIA/person1215_bacteria_3167.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person370_bacteria_1692.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/NORMAL/IM-0617-0001.jpeg,0,0,5.155203e-06
data/datasets/chest_xray/train/NORMAL/IM-0592-0001.jpeg,0,0,3.3872152e-09
data/datasets/chest_xray/train/PNEUMONIA/person259_bacteria_1219.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/NORMAL/IM-0445-0001.jpeg,0,0,2.4976386e-12
data/datasets/chest_xray/train/PNEUMONIA/person471_bacteria_2005.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person1413_bacteria_3617.jpeg,1,1,0.99985445
data/datasets/chest_xray/train/PNEUMONIA/person64_bacteria_312.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/IM-0359-0001.jpeg,0,0,2.0938187e-10
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4037.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/IM-0669-0001.jpeg,0,0,1.3281697e-08
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1561.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,1,1,0.99999475
data/datasets/chest_xray/train/PNEUMONIA/person475_bacteria_2022.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/IM-0178-0001.jpeg,1,0,0.8929353
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1089-0001.jpeg,0,0,3.3827437e-11
data/datasets/chest_xray/train/NORMAL/IM-0229-0001.jpeg,0,0,2.6100333e-05
data/datasets/chest_xray/train/NORMAL/IM-0636-0001.jpeg,0,0,4.3283e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0887-0001.jpeg,0,0,1.8892333e-08
data/datasets/chest_xray/train/NORMAL/IM-0469-0001.jpeg,0,0,2.7572025e-09
data/datasets/chest_xray/train/NORMAL/IM-0555-0001-0001.jpeg,0,0,9.344823e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1161-0001.jpeg,0,0,4.817889e-12
data/datasets/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,1,1,0.9999865
data/datasets/chest_xray/train/PNEUMONIA/person1699_bacteria_4498.jpeg,1,1,0.99994767
data/datasets/chest_xray/train/NORMAL/IM-0318-0001.jpeg,0,0,1.5966393e-08
data/datasets/chest_xray/train/NORMAL/IM-0389-0001.jpeg,0,0,3.9417955e-05
data/datasets/chest_xray/train/PNEUMONIA/person138_virus_282.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1760_bacteria_4602.jpeg,1,1,0.9999974
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0947-0001.jpeg,0,0,2.4714568e-08
data/datasets/chest_xray/train/PNEUMONIA/person126_virus_255.jpeg,1,1,0.99938333
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_172.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0406-0001.jpeg,1,0,0.781086
data/datasets/chest_xray/train/PNEUMONIA/person1206_virus_2051.jpeg,1,1,0.999969
data/datasets/chest_xray/train/NORMAL/IM-0689-0001.jpeg,0,0,6.5385293e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1234-0001.jpeg,0,0,1.7893707e-10
data/datasets/chest_xray/train/NORMAL/IM-0622-0001.jpeg,0,0,3.2012497e-06
data/datasets/chest_xray/train/PNEUMONIA/person603_bacteria_2461.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,0,0,2.1063208e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,0,0,7.196535e-09
data/datasets/chest_xray/train/PNEUMONIA/person452_bacteria_1943.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0464-0001.jpeg,0,0,3.128741e-07
data/datasets/chest_xray/train/PNEUMONIA/person377_bacteria_1717.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1106-0001.jpeg,0,0,1.4612824e-15
data/datasets/chest_xray/train/PNEUMONIA/person399_bacteria_1806.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/NORMAL/IM-0728-0001.jpeg,0,0,6.0120127e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001.jpeg,0,0,1.65376e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0860-0001.jpeg,0,0,3.0513863e-09
data/datasets/chest_xray/train/PNEUMONIA/person1367_virus_2351.jpeg,1,1,0.99935085
data/datasets/chest_xray/train/PNEUMONIA/person51_bacteria_246.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person1468_virus_2545.jpeg,1,1,0.9997576
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,0,0,2.009466e-10
data/datasets/chest_xray/train/NORMAL/IM-0444-0001.jpeg,0,0,3.635136e-06
data/datasets/chest_xray/train/PNEUMONIA/person544_virus_1080.jpeg,1,1,0.8698934
data/datasets/chest_xray/train/NORMAL/IM-0428-0001.jpeg,0,0,3.851873e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0595-0001.jpeg,0,0,4.4527984e-10
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1309.jpeg,1,1,0.9623421
data/datasets/chest_xray/train/PNEUMONIA/person579_bacteria_2386.jpeg,1,1,0.99998474
data/datasets/chest_xray/train/PNEUMONIA/person1758_bacteria_4600.jpeg,1,1,0.99983525
data/datasets/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,0,0,5.27318e-07
data/datasets/chest_xray/train/NORMAL/IM-0364-0001.jpeg,0,0,9.278456e-08
data/datasets/chest_xray/train/NORMAL/IM-0497-0001-0002.jpeg,0,0,1.067686e-09
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1167-0001.jpeg,0,0,4.3454e-08
data/datasets/chest_xray/train/PNEUMONIA/person711_virus_1309.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1110_bacteria_3051.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person1006_bacteria_2937.jpeg,0,1,0.0033254183
data/datasets/chest_xray/train/PNEUMONIA/person1469_virus_2547.jpeg,1,1,0.90677273
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,0,0,5.3769607e-11
data/datasets/chest_xray/train/NORMAL/IM-0505-0001-0001.jpeg,0,0,1.2722016e-12
data/datasets/chest_xray/train/NORMAL/IM-0537-0001.jpeg,0,0,0.0007434233
data/datasets/chest_xray/train/NORMAL/IM-0191-0001.jpeg,0,0,1.8159042e-09
data/datasets/chest_xray/train/NORMAL/IM-0386-0001.jpeg,0,0,2.6451943e-14
data/datasets/chest_xray/train/PNEUMONIA/person630_virus_1209.jpeg,1,1,0.99997854
data/datasets/chest_xray/train/NORMAL/IM-0674-0001.jpeg,0,0,1.9170757e-05
data/datasets/chest_xray/train/PNEUMONIA/person605_bacteria_2464.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person652_virus_1234.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0730-0001.jpeg,0,0,0.44280192
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1388.jpeg,1,1,0.9998846
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,0,0,1.572328e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,0,0,5.8884126e-13
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0567-0001.jpeg,0,0,1.460061e-09
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0001.jpeg,0,0,4.1228645e-06
data/datasets/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,1,1,0.999995
data/datasets/chest_xray/train/PNEUMONIA/person1496_bacteria_3910.jpeg,1,1,0.99997866
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0987-0001.jpeg,0,0,2.3049045e-11
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0683-0001.jpeg,0,0,1.6250556e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1288-0001.jpeg,0,0,1.7973646e-10
data/datasets/chest_xray/train/PNEUMONIA/person45_bacteria_220.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person1160_bacteria_3105.jpeg,1,1,0.99999666
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1300-0001.jpeg,0,0,1.9620192e-09
data/datasets/chest_xray/train/NORMAL/IM-0339-0001.jpeg,0,0,2.1924445e-11
data/datasets/chest_xray/train/PNEUMONIA/person260_bacteria_1223.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person670_virus_1259.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0917-0001.jpeg,0,0,1.9886294e-07
data/datasets/chest_xray/train/PNEUMONIA/person942_bacteria_2867.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,0,0,3.6491094e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1019-0001.jpeg,0,0,1.0240265e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1111-0001.jpeg,0,0,8.551526e-09
data/datasets/chest_xray/train/PNEUMONIA/person954_virus_1626.jpeg,1,1,0.99995685
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,0,0,2.2622862e-11
data/datasets/chest_xray/train/PNEUMONIA/person1630_bacteria_4304.jpeg,1,1,0.9999901
data/datasets/chest_xray/train/NORMAL/IM-0513-0001.jpeg,0,0,5.722558e-10
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1027-0001.jpeg,0,0,2.607388e-08
data/datasets/chest_xray/train/PNEUMONIA/person533_bacteria_2250.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person1513_virus_2632.jpeg,1,1,0.99997234
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_670.jpeg,1,1,0.9999933
data/datasets/chest_xray/train/PNEUMONIA/person379_virus_762.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1980.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person1035_virus_1729.jpeg,1,1,0.9996979
data/datasets/chest_xray/train/NORMAL/IM-0225-0001.jpeg,0,0,1.7940678e-12
data/datasets/chest_xray/train/PNEUMONIA/person834_bacteria_2748.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1058-0001.jpeg,0,0,0.00010160464
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0388-0001.jpeg,0,0,1.1610664e-09
data/datasets/chest_xray/train/PNEUMONIA/person257_bacteria_1196.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/PNEUMONIA/person730_bacteria_2632.jpeg,1,1,0.9999964
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,0,0,8.801021e-11
data/datasets/chest_xray/train/PNEUMONIA/person848_bacteria_2769.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person996_virus_1677.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,0,0,2.482824e-16
data/datasets/chest_xray/train/PNEUMONIA/person1023_bacteria_2954.jpeg,1,1,0.9818069
data/datasets/chest_xray/train/PNEUMONIA/person681_bacteria_2576.jpeg,1,1,0.9999912
data/datasets/chest_xray/train/NORMAL/IM-0216-0001.jpeg,0,0,2.2369557e-09
data/datasets/chest_xray/train/NORMAL/IM-0761-0001.jpeg,0,0,2.7407715e-08
data/datasets/chest_xray/train/PNEUMONIA/person880_virus_1529.jpeg,1,1,0.9999974
data/datasets/chest_xray/train/NORMAL/IM-0535-0001.jpeg,0,0,0.0012430797
data/datasets/chest_xray/train/PNEUMONIA/person1140_bacteria_3083.jpeg,1,1,0.9999995
data/datasets/chest_xray/train/NORMAL/IM-0276-0001.jpeg,0,0,3.813685e-12
data/datasets/chest_xray/train/PNEUMONIA/person1284_bacteria_3247.jpeg,1,1,0.9999982
data/datasets/chest_xray/train/PNEUMONIA/person1926_bacteria_4835.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person775_virus_1404.jpeg,1,1,0.9999862
data/datasets/chest_xray/train/PNEUMONIA/person1657_bacteria_4400.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0718-0001.jpeg,0,0,0.0039585046
data/datasets/chest_xray/train/PNEUMONIA/person1461_virus_2510.jpeg,1,1,0.9944682
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1298.jpeg,1,1,0.99999964
data/datasets/chest_xray/train/PNEUMONIA/person804_bacteria_2711.jpeg,1,1,0.9999814
data/datasets/chest_xray/train/NORMAL/IM-0479-0001.jpeg,0,0,3.0627227e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1209-0001.jpeg,0,0,1.2760777e-06
data/datasets/chest_xray/train/PNEUMONIA/person1343_bacteria_3416.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,0,0,2.9581622e-11
data/datasets/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,1,1,0.9999999
data/datasets/chest_xray/train/PNEUMONIA/person75_bacteria_366.jpeg,1,1,0.99999976
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_173.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person482_bacteria_2043.jpeg,1,1,0.9999932
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,0,0,2.1556912e-09
data/datasets/chest_xray/train/PNEUMONIA/person1610_bacteria_4240.jpeg,1,1,0.9999758
data/datasets/chest_xray/train/PNEUMONIA/person1143_virus_1897.jpeg,1,1,0.99998915
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,0,0,1.1666138e-09
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0002.jpeg,0,0,0.48527706
data/datasets/chest_xray/train/PNEUMONIA/person1859_bacteria_4731.jpeg,1,1,0.99999523
data/datasets/chest_xray/train/PNEUMONIA/person94_virus_176.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0810-0001.jpeg,0,0,2.5800457e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,0,0,1.74014e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0500-0001.jpeg,0,0,3.018344e-10
data/datasets/chest_xray/train/NORMAL/IM-0531-0001-0001.jpeg,0,0,6.916322e-14
