Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray/train/PNEUMONIA/person1411_bacteria_3609.jpeg,1,1,0.99975485
data/datasets/chest_xray/train/PNEUMONIA/person574_bacteria_2371.jpeg,1,1,0.99999404
data/datasets/chest_xray/train/PNEUMONIA/person1491_bacteria_3892.jpeg,1,1,0.9252837
data/datasets/chest_xray/train/PNEUMONIA/person493_bacteria_2087.jpeg,1,1,0.9913155
data/datasets/chest_xray/train/PNEUMONIA/person764_virus_1392.jpeg,1,1,0.9999949
data/datasets/chest_xray/train/PNEUMONIA/person1308_bacteria_3290.jpeg,1,1,0.99999726
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1020-0001-0002.jpeg,0,0,0.0010796362
data/datasets/chest_xray/train/NORMAL/IM-0570-0001.jpeg,0,0,0.016064188
data/datasets/chest_xray/train/PNEUMONIA/person442_virus_906.jpeg,1,1,0.9998739
data/datasets/chest_xray/train/PNEUMONIA/person1048_virus_1744.jpeg,1,1,0.99895006
data/datasets/chest_xray/train/NORMAL/IM-0766-0001.jpeg,0,0,0.00043505165
data/datasets/chest_xray/train/PNEUMONIA/person1338_bacteria_3397.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person413_virus_844.jpeg,0,1,0.39060414
data/datasets/chest_xray/train/NORMAL/IM-0551-0001-0002.jpeg,0,0,1.2719322e-06
data/datasets/chest_xray/train/PNEUMONIA/person951_bacteria_2876.jpeg,1,1,0.99999774
data/datasets/chest_xray/train/PNEUMONIA/person1383_virus_2377.jpeg,1,1,0.99973947
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0808-0001.jpeg,0,0,0.00073067844
data/datasets/chest_xray/train/NORMAL/IM-0640-0001-0001.jpeg,0,0,0.004319638
data/datasets/chest_xray/train/PNEUMONIA/person1816_bacteria_4673.jpeg,1,1,0.99999535
data/datasets/chest_xray/train/NORMAL/IM-0338-0001.jpeg,0,0,3.082962e-05
data/datasets/chest_xray/train/PNEUMONIA/person1770_bacteria_4614.jpeg,1,1,0.9999994
data/datasets/chest_xray/train/PNEUMONIA/person546_virus_1085.jpeg,1,1,0.9997956
data/datasets/chest_xray/train/PNEUMONIA/person1436_bacteria_3712.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,0,0,2.9698636e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0904-0001.jpeg,0,0,9.467717e-09
data/datasets/chest_xray/train/NORMAL/IM-0261-0001.jpeg,0,0,0.00045368387
data/datasets/chest_xray/train/NORMAL/IM-0698-0001.jpeg,0,0,2.42422e-06
data/datasets/chest_xray/train/PNEUMONIA/person1551_bacteria_4054.jpeg,1,1,0.9991365
data/datasets/chest_xray/train/PNEUMONIA/person461_bacteria_1960.jpeg,1,1,0.9807192
data/datasets/chest_xray/train/NORMAL/IM-0656-0001.jpeg,0,0,2.0601246e-06
data/datasets/chest_xray/train/PNEUMONIA/person557_virus_1097.jpeg,1,1,0.9994869
data/datasets/chest_xray/train/NORMAL/IM-0387-0001.jpeg,0,0,1.5837731e-08
data/datasets/chest_xray/train/PNEUMONIA/person318_bacteria_1474.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0499-0001.jpeg,0,0,8.0656537e-10
data/datasets/chest_xray/train/PNEUMONIA/person1145_virus_1905.jpeg,1,1,0.99973935
data/datasets/chest_xray/train/PNEUMONIA/person1318_bacteria_3334.jpeg,1,1,0.99999917
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1035-0001.jpeg,0,0,0.043086622
data/datasets/chest_xray/train/NORMAL/IM-0367-0001.jpeg,0,0,2.8657384e-11
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_81.jpeg,1,1,0.9999939
data/datasets/chest_xray/train/PNEUMONIA/person649_virus_1231.jpeg,1,1,0.9999863
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1237-0001.jpeg,0,0,3.07692e-05
data/datasets/chest_xray/train/PNEUMONIA/person1242_virus_2109.jpeg,1,1,0.9999989
data/datasets/chest_xray/train/PNEUMONIA/person1078_bacteria_3018.jpeg,1,1,0.99996126
data/datasets/chest_xray/train/PNEUMONIA/person645_bacteria_2537.jpeg,1,1,0.99943894
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0427-0001.jpeg,0,0,9.374071e-05
data/datasets/chest_xray/train/PNEUMONIA/person1400_bacteria_3551.jpeg,1,1,0.5109152
data/datasets/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,0,1,0.27344254
data/datasets/chest_xray/train/PNEUMONIA/person665_bacteria_2557.jpeg,1,1,0.99999833
data/datasets/chest_xray/train/PNEUMONIA/person1617_bacteria_4255.jpeg,1,1,0.9999838
data/datasets/chest_xray/train/NORMAL/IM-0384-0001.jpeg,0,0,0.00018631599
data/datasets/chest_xray/train/PNEUMONIA/person332_bacteria_1534.jpeg,1,1,0.9999964
data/datasets/chest_xray/train/NORMAL/IM-0222-0001.jpeg,0,0,0.0005395501
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0418-0001.jpeg,0,0,6.308354e-08
data/datasets/chest_xray/train/PNEUMONIA/person1045_virus_1741.jpeg,1,1,0.99996054
data/datasets/chest_xray/train/PNEUMONIA/person1493_bacteria_3895.jpeg,1,1,0.9998733
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0867-0001.jpeg,0,0,0.0007114883
data/datasets/chest_xray/train/PNEUMONIA/person1155_bacteria_3100.jpeg,1,1,0.99999046
data/datasets/chest_xray/train/PNEUMONIA/person1309_virus_2254.jpeg,1,1,0.9999938
data/datasets/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,1,1,0.9999945
data/datasets/chest_xray/train/PNEUMONIA/person1470_bacteria_3830.jpeg,1,1,0.99862814
data/datasets/chest_xray/train/PNEUMONIA/person1482_virus_2573.jpeg,1,1,0.9999821
data/datasets/chest_xray/train/PNEUMONIA/person1534_virus_2670.jpeg,1,1,1.0
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0872-0001.jpeg,0,0,0.0004578845
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_98.jpeg,1,1,0.9999502
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1310-0001.jpeg,0,0,0.0027442493
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0515-0001.jpeg,0,0,0.00024633264
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1050-0001.jpeg,0,0,0.026201423
data/datasets/chest_xray/train/NORMAL/IM-0629-0001-0003.jpeg,0,0,0.00015869718
data/datasets/chest_xray/train/PNEUMONIA/person1215_bacteria_3167.jpeg,1,1,0.9999988
data/datasets/chest_xray/train/PNEUMONIA/person370_bacteria_1692.jpeg,1,1,0.9999924
data/datasets/chest_xray/train/NORMAL/IM-0617-0001.jpeg,0,0,0.0014190868
data/datasets/chest_xray/train/NORMAL/IM-0592-0001.jpeg,0,0,8.438379e-10
data/datasets/chest_xray/train/PNEUMONIA/person259_bacteria_1219.jpeg,1,1,0.9999597
data/datasets/chest_xray/train/NORMAL/IM-0445-0001.jpeg,0,0,4.776213e-07
data/datasets/chest_xray/train/PNEUMONIA/person471_bacteria_2005.jpeg,1,1,0.99998283
data/datasets/chest_xray/train/PNEUMONIA/person1413_bacteria_3617.jpeg,1,1,0.9995956
data/datasets/chest_xray/train/PNEUMONIA/person64_bacteria_312.jpeg,1,1,0.9999654
data/datasets/chest_xray/train/NORMAL/IM-0359-0001.jpeg,0,0,0.00018374987
data/datasets/chest_xray/train/PNEUMONIA/person1544_bacteria_4037.jpeg,1,1,0.9999689
data/datasets/chest_xray/train/NORMAL/IM-0669-0001.jpeg,0,0,3.3820122e-06
data/datasets/chest_xray/train/PNEUMONIA/person337_bacteria_1561.jpeg,1,1,0.9999603
data/datasets/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,1,1,0.9999987
data/datasets/chest_xray/train/PNEUMONIA/person475_bacteria_2022.jpeg,1,1,0.99998677
data/datasets/chest_xray/train/NORMAL/IM-0178-0001.jpeg,1,0,0.98001766
data/datasets/chest_xray/train/PNEUMONIA/person23_bacteria_100.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1089-0001.jpeg,0,0,5.0712184e-11
data/datasets/chest_xray/train/NORMAL/IM-0229-0001.jpeg,0,0,0.07206662
data/datasets/chest_xray/train/NORMAL/IM-0636-0001.jpeg,0,0,0.0009167044
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0887-0001.jpeg,0,0,1.8353252e-05
data/datasets/chest_xray/train/NORMAL/IM-0469-0001.jpeg,0,0,7.1652756e-10
data/datasets/chest_xray/train/NORMAL/IM-0555-0001-0001.jpeg,0,0,0.004617067
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1161-0001.jpeg,0,0,5.8179603e-07
data/datasets/chest_xray/train/PNEUMONIA/person1465_virus_2537.jpeg,1,1,0.99876463
data/datasets/chest_xray/train/PNEUMONIA/person1699_bacteria_4498.jpeg,1,1,0.999908
data/datasets/chest_xray/train/NORMAL/IM-0318-0001.jpeg,0,0,1.1043818e-06
data/datasets/chest_xray/train/NORMAL/IM-0389-0001.jpeg,0,0,0.0027693822
data/datasets/chest_xray/train/PNEUMONIA/person138_virus_282.jpeg,1,1,0.99999714
data/datasets/chest_xray/train/PNEUMONIA/person1760_bacteria_4602.jpeg,1,1,0.99986374
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0947-0001.jpeg,0,0,2.938277e-06
data/datasets/chest_xray/train/PNEUMONIA/person126_virus_255.jpeg,1,1,0.8101024
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_172.jpeg,1,1,0.9998882
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0406-0001.jpeg,1,0,0.9883209
data/datasets/chest_xray/train/PNEUMONIA/person1206_virus_2051.jpeg,1,1,0.99998057
data/datasets/chest_xray/train/NORMAL/IM-0689-0001.jpeg,0,0,0.03419866
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1234-0001.jpeg,0,0,6.0362333e-09
data/datasets/chest_xray/train/NORMAL/IM-0622-0001.jpeg,0,0,0.0004910654
data/datasets/chest_xray/train/PNEUMONIA/person603_bacteria_2461.jpeg,1,1,0.99999785
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,0,0,9.9815175e-08
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0865-0001.jpeg,0,0,1.6727057e-06
data/datasets/chest_xray/train/PNEUMONIA/person452_bacteria_1943.jpeg,1,1,0.99938655
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0464-0001.jpeg,0,0,0.0065943524
data/datasets/chest_xray/train/PNEUMONIA/person377_bacteria_1717.jpeg,1,1,0.99973243
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1106-0001.jpeg,0,0,5.9252574e-08
data/datasets/chest_xray/train/PNEUMONIA/person399_bacteria_1806.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/NORMAL/IM-0728-0001.jpeg,0,0,1.0635529e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001.jpeg,0,0,1.3548142e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0860-0001.jpeg,0,0,0.0067377957
data/datasets/chest_xray/train/PNEUMONIA/person1367_virus_2351.jpeg,1,1,1.0
data/datasets/chest_xray/train/PNEUMONIA/person51_bacteria_246.jpeg,1,1,0.99999857
data/datasets/chest_xray/train/PNEUMONIA/person1468_virus_2545.jpeg,1,1,0.9991054
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0503-0001.jpeg,0,0,1.3089433e-08
data/datasets/chest_xray/train/NORMAL/IM-0444-0001.jpeg,0,0,0.10132697
data/datasets/chest_xray/train/PNEUMONIA/person544_virus_1080.jpeg,1,1,0.97175455
data/datasets/chest_xray/train/NORMAL/IM-0428-0001.jpeg,0,0,2.1254734e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0595-0001.jpeg,0,0,7.212877e-05
data/datasets/chest_xray/train/PNEUMONIA/person278_bacteria_1309.jpeg,1,1,0.9850727
data/datasets/chest_xray/train/PNEUMONIA/person579_bacteria_2386.jpeg,1,1,0.99999595
data/datasets/chest_xray/train/PNEUMONIA/person1758_bacteria_4600.jpeg,1,1,0.974644
data/datasets/chest_xray/train/NORMAL/IM-0666-0001-0002.jpeg,0,0,2.1358773e-10
data/datasets/chest_xray/train/NORMAL/IM-0364-0001.jpeg,0,0,0.005177681
data/datasets/chest_xray/train/NORMAL/IM-0497-0001-0002.jpeg,0,0,9.056373e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1167-0001.jpeg,0,0,3.4167853e-05
data/datasets/chest_xray/train/PNEUMONIA/person711_virus_1309.jpeg,1,1,0.99998546
data/datasets/chest_xray/train/PNEUMONIA/person1110_bacteria_3051.jpeg,1,1,0.99997866
data/datasets/chest_xray/train/PNEUMONIA/person1006_bacteria_2937.jpeg,1,1,0.9999366
data/datasets/chest_xray/train/PNEUMONIA/person1469_virus_2547.jpeg,1,1,0.99678135
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,0,0,3.5215106e-07
data/datasets/chest_xray/train/NORMAL/IM-0505-0001-0001.jpeg,0,0,1.170037e-06
data/datasets/chest_xray/train/NORMAL/IM-0537-0001.jpeg,0,0,0.07677315
data/datasets/chest_xray/train/NORMAL/IM-0191-0001.jpeg,0,0,0.00036136794
data/datasets/chest_xray/train/NORMAL/IM-0386-0001.jpeg,0,0,1.0962777e-08
data/datasets/chest_xray/train/PNEUMONIA/person630_virus_1209.jpeg,1,1,0.9999883
data/datasets/chest_xray/train/NORMAL/IM-0674-0001.jpeg,0,0,0.3417199
data/datasets/chest_xray/train/PNEUMONIA/person605_bacteria_2464.jpeg,1,1,0.9999993
data/datasets/chest_xray/train/PNEUMONIA/person652_virus_1234.jpeg,1,1,0.99999726
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0730-0001.jpeg,1,0,0.5468982
data/datasets/chest_xray/train/PNEUMONIA/person294_bacteria_1388.jpeg,1,1,0.9999745
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1253-0001.jpeg,0,0,3.4421075e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0652-0001.jpeg,0,0,2.9462797e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0567-0001.jpeg,0,0,0.00011337159
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0001.jpeg,1,0,0.78294975
data/datasets/chest_xray/train/PNEUMONIA/person1673_bacteria_4434.jpeg,1,1,0.9999865
data/datasets/chest_xray/train/PNEUMONIA/person1496_bacteria_3910.jpeg,1,1,0.99852294
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0987-0001.jpeg,0,0,7.872217e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0683-0001.jpeg,0,0,0.00021442375
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1288-0001.jpeg,0,0,0.00042934532
data/datasets/chest_xray/train/PNEUMONIA/person45_bacteria_220.jpeg,1,1,0.9997956
data/datasets/chest_xray/train/PNEUMONIA/person1160_bacteria_3105.jpeg,1,1,0.9999857
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1300-0001.jpeg,0,0,3.2950073e-05
data/datasets/chest_xray/train/NORMAL/IM-0339-0001.jpeg,0,0,6.987241e-08
data/datasets/chest_xray/train/PNEUMONIA/person260_bacteria_1223.jpeg,1,1,0.9999982
data/datasets/chest_xray/train/PNEUMONIA/person670_virus_1259.jpeg,1,1,0.9998654
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0917-0001.jpeg,0,0,3.7581285e-07
data/datasets/chest_xray/train/PNEUMONIA/person942_bacteria_2867.jpeg,1,1,0.99999225
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,0,0,0.008306193
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1019-0001.jpeg,0,0,0.04449468
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1111-0001.jpeg,0,0,3.2580128e-06
data/datasets/chest_xray/train/PNEUMONIA/person954_virus_1626.jpeg,1,1,0.9987004
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,0,0,0.00022266227
data/datasets/chest_xray/train/PNEUMONIA/person1630_bacteria_4304.jpeg,1,1,0.99198455
data/datasets/chest_xray/train/NORMAL/IM-0513-0001.jpeg,0,0,6.333154e-05
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1027-0001.jpeg,0,0,3.2016885e-09
data/datasets/chest_xray/train/PNEUMONIA/person533_bacteria_2250.jpeg,1,1,0.9993734
data/datasets/chest_xray/train/PNEUMONIA/person1513_virus_2632.jpeg,1,1,0.9999639
data/datasets/chest_xray/train/PNEUMONIA/person326_virus_670.jpeg,1,1,0.99999905
data/datasets/chest_xray/train/PNEUMONIA/person379_virus_762.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person465_bacteria_1980.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person1035_virus_1729.jpeg,1,1,0.99700004
data/datasets/chest_xray/train/NORMAL/IM-0225-0001.jpeg,0,0,1.0277206e-05
data/datasets/chest_xray/train/PNEUMONIA/person834_bacteria_2748.jpeg,1,1,0.9999968
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1058-0001.jpeg,0,0,0.00012132292
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0388-0001.jpeg,0,0,7.50304e-06
data/datasets/chest_xray/train/PNEUMONIA/person257_bacteria_1196.jpeg,1,1,0.9999759
data/datasets/chest_xray/train/PNEUMONIA/person730_bacteria_2632.jpeg,1,1,0.9996722
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0684-0001-0001.jpeg,0,0,1.06264245e-07
data/datasets/chest_xray/train/PNEUMONIA/person848_bacteria_2769.jpeg,1,1,0.9999851
data/datasets/chest_xray/train/PNEUMONIA/person996_virus_1677.jpeg,1,1,0.9999958
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,0,0,8.1013923e-10
data/datasets/chest_xray/train/PNEUMONIA/person1023_bacteria_2954.jpeg,1,1,0.99535024
data/datasets/chest_xray/train/PNEUMONIA/person681_bacteria_2576.jpeg,1,1,0.563709
data/datasets/chest_xray/train/NORMAL/IM-0216-0001.jpeg,0,0,1.310745e-07
data/datasets/chest_xray/train/NORMAL/IM-0761-0001.jpeg,0,0,0.0014766334
data/datasets/chest_xray/train/PNEUMONIA/person880_virus_1529.jpeg,1,1,0.999998
data/datasets/chest_xray/train/NORMAL/IM-0535-0001.jpeg,0,0,0.026668321
data/datasets/chest_xray/train/PNEUMONIA/person1140_bacteria_3083.jpeg,1,1,0.9999962
data/datasets/chest_xray/train/NORMAL/IM-0276-0001.jpeg,0,0,8.8459434e-10
data/datasets/chest_xray/train/PNEUMONIA/person1284_bacteria_3247.jpeg,1,1,0.9999975
data/datasets/chest_xray/train/PNEUMONIA/person1926_bacteria_4835.jpeg,1,1,0.99999654
data/datasets/chest_xray/train/PNEUMONIA/person775_virus_1404.jpeg,1,1,0.9988626
data/datasets/chest_xray/train/PNEUMONIA/person1657_bacteria_4400.jpeg,1,1,0.90559316
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0718-0001.jpeg,0,0,0.00021614572
data/datasets/chest_xray/train/PNEUMONIA/person1461_virus_2510.jpeg,1,1,0.7642968
data/datasets/chest_xray/train/PNEUMONIA/person276_bacteria_1298.jpeg,1,1,0.9999981
data/datasets/chest_xray/train/PNEUMONIA/person804_bacteria_2711.jpeg,1,1,0.99996996
data/datasets/chest_xray/train/NORMAL/IM-0479-0001.jpeg,0,0,0.008871402
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1209-0001.jpeg,0,0,2.3819019e-05
data/datasets/chest_xray/train/PNEUMONIA/person1343_bacteria_3416.jpeg,1,1,0.92756647
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0975-0001.jpeg,0,0,3.3431738e-07
data/datasets/chest_xray/train/PNEUMONIA/person1267_bacteria_3226.jpeg,1,1,0.9999976
data/datasets/chest_xray/train/PNEUMONIA/person75_bacteria_366.jpeg,1,1,0.9999908
data/datasets/chest_xray/train/PNEUMONIA/person33_bacteria_173.jpeg,1,1,0.9999665
data/datasets/chest_xray/train/PNEUMONIA/person482_bacteria_2043.jpeg,1,1,0.9999963
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,0,0,6.903651e-08
data/datasets/chest_xray/train/PNEUMONIA/person1610_bacteria_4240.jpeg,1,1,0.9984592
data/datasets/chest_xray/train/PNEUMONIA/person1143_virus_1897.jpeg,1,1,0.99947304
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,0,0,2.340585e-07
data/datasets/chest_xray/train/NORMAL/IM-0618-0001-0002.jpeg,1,0,0.5388929
data/datasets/chest_xray/train/PNEUMONIA/person1859_bacteria_4731.jpeg,1,1,0.999574
data/datasets/chest_xray/train/PNEUMONIA/person94_virus_176.jpeg,1,1,0.9649244
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0810-0001.jpeg,0,0,1.3269991e-07
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0636-0001.jpeg,0,0,1.3277297e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0500-0001.jpeg,0,0,0.00044569166
data/datasets/chest_xray/train/NORMAL/IM-0531-0001-0001.jpeg,0,0,2.106772e-06
data/datasets/chest_xray/train/NORMAL/NORMAL2-IM-0960-0001.jpeg,0,0,6.329339e-05
